ball,1,47.1,Bangladesh,Mahmudullah,Liton Das,MJ Henry,4,0,"",""
ball,1,47.2,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,47.3,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,47.4,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,47.5,Bangladesh,Mahmudullah,Liton Das,MJ Henry,4,0,"",""
ball,1,47.6,Bangladesh,Mahmudullah,Liton Das,MJ Henry,0,0,"",""
ball,1,48.1,Bangladesh,Liton Das,Mahmudullah,N Wagner,1,0,"",""
ball,1,48.2,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,48.3,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,48.4,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,"",""
ball,1,48.5,Bangladesh,Mahmudullah,Liton Das,N Wagner,0,0,caught,Mahmudullah
ball,1,48.6,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,49.1,Bangladesh,Liton Das,Taijul Islam,MJ Henry,4,0,"",""
ball,1,49.2,Bangladesh,Liton Das,Taijul Islam,MJ Henry,4,0,"",""
ball,1,49.3,Bangladesh,Liton Das,Taijul Islam,MJ Henry,0,0,"",""
ball,1,49.4,Bangladesh,Liton Das,Taijul Islam,MJ Henry,4,0,"",""
ball,1,49.5,Bangladesh,Liton Das,Taijul Islam,MJ Henry,0,0,"",""
ball,1,49.6,Bangladesh,Liton Das,Taijul Islam,MJ Henry,2,0,"",""
ball,1,50.1,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,50.2,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,50.3,Bangladesh,Taijul Islam,Liton Das,N Wagner,1,0,"",""
ball,1,50.4,Bangladesh,Liton Das,Taijul Islam,N Wagner,0,0,"",""
ball,1,50.5,Bangladesh,Liton Das,Taijul Islam,N Wagner,0,0,"",""
ball,1,50.6,Bangladesh,Liton Das,Taijul Islam,N Wagner,1,0,"",""
ball,1,51.1,Bangladesh,Liton Das,Taijul Islam,TG Southee,1,0,"",""
ball,1,51.2,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,51.3,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,51.4,Bangladesh,Taijul Islam,Liton Das,TG Southee,4,0,"",""
ball,1,51.5,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,51.6,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,52.1,Bangladesh,Liton Das,Taijul Islam,N Wagner,1,0,"",""
ball,1,52.2,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,52.3,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,52.4,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,52.5,Bangladesh,Taijul Islam,Liton Das,N Wagner,1,0,"",""
ball,1,52.6,Bangladesh,Liton Das,Taijul Islam,N Wagner,4,0,"",""
ball,1,53.1,Bangladesh,Taijul Islam,Liton Das,TG Southee,1,0,"",""
ball,1,53.2,Bangladesh,Liton Das,Taijul Islam,TG Southee,1,0,"",""
ball,1,53.3,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,53.4,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,53.5,Bangladesh,Taijul Islam,Liton Das,TG Southee,1,0,"",""
ball,1,53.6,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,54.1,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,54.2,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,54.3,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,54.4,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,54.5,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,54.6,Bangladesh,Taijul Islam,Liton Das,N Wagner,0,0,"",""
ball,1,55.1,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,1,"",""
ball,1,55.2,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,55.3,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,55.4,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,55.5,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,55.6,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,1,"",""
ball,1,55.7,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,55.8,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,56.1,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,56.2,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,56.3,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,56.4,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,56.5,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,56.6,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,57.1,Bangladesh,Liton Das,Taijul Islam,TG Southee,0,0,"",""
ball,1,57.2,Bangladesh,Liton Das,Taijul Islam,TG Southee,4,0,"",""
ball,1,57.3,Bangladesh,Liton Das,Taijul Islam,TG Southee,1,0,"",""
ball,1,57.4,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,57.5,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,57.6,Bangladesh,Taijul Islam,Liton Das,TG Southee,0,0,"",""
ball,1,58.1,Bangladesh,Liton Das,Taijul Islam,TA Boult,1,0,"",""
ball,1,58.2,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,58.3,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,"",""
ball,1,58.4,Bangladesh,Taijul Islam,Liton Das,TA Boult,0,0,lbw,Taijul Islam
ball,1,58.5,Bangladesh,Mustafizur Rahman,Liton Das,TA Boult,0,0,"",""
ball,1,58.6,Bangladesh,Mustafizur Rahman,Liton Das,TA Boult,0,0,bowled,Mustafizur Rahman
ball,1,59.1,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,0,"",""
ball,1,59.2,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,1,"",""
ball,1,59.3,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,0,"",""
ball,1,59.4,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,0,"",""
ball,1,59.5,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,0,"",""
ball,1,59.6,Bangladesh,Liton Das,Abu Jayed,TG Southee,0,0,caught,Liton Das
ball,1,59.7,Bangladesh,Ebadat Hossain,Abu Jayed,TG Southee,0,0,"",""
ball,1,60.1,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,0,0,"",""
ball,1,60.2,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,0,0,"",""
ball,1,60.3,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,4,0,"",""
ball,1,60.4,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,0,0,"",""
ball,1,60.5,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,0,0,"",""
ball,1,60.6,Bangladesh,Abu Jayed,Ebadat Hossain,TA Boult,0,0,bowled,Abu Jayed
ball,2,0.1,New Zealand,JA Raval,TWM Latham,Abu Jayed,0,0,"",""
ball,2,0.2,New Zealand,JA Raval,TWM Latham,Abu Jayed,1,0,"",""
ball,2,0.3,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,0.4,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,0.5,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,0.6,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,1.1,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,1.2,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,1.3,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,1.4,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,1.5,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,1.6,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,2.1,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,2.2,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,2.3,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,2.4,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,2.5,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,2.6,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,3.1,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,3.2,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,3.3,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,3.4,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,3.5,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,3.6,New Zealand,JA Raval,TWM Latham,Ebadat Hossain,0,0,"",""
ball,2,4.1,New Zealand,TWM Latham,JA Raval,Abu Jayed,4,0,"",""
ball,2,4.2,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,4.3,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,4.4,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,4.5,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,"",""
ball,2,4.6,New Zealand,TWM Latham,JA Raval,Abu Jayed,0,0,caught,TWM Latham
ball,2,5.1,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,5.2,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,5.3,New Zealand,KS Williamson,JA Raval,Ebadat Hossain,0,0,"",""
ball,2,5.4,New Zealand,KS Williamson,JA Raval,Ebadat Hossain,0,0,"",""
ball,2,5.5,New Zealand,KS Williamson,JA Raval,Ebadat Hossain,1,0,"",""
ball,2,5.6,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,6.1,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,6.2,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,6.3,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,6.4,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,6.5,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,6.6,New Zealand,KS Williamson,JA Raval,Abu Jayed,0,0,"",""
ball,2,7.1,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,7.2,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,7.3,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,7.4,New Zealand,JA Raval,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,7.5,New Zealand,KS Williamson,JA Raval,Ebadat Hossain,0,0,"",""
ball,2,7.6,New Zealand,KS Williamson,JA Raval,Ebadat Hossain,0,0,"",""
ball,2,8.1,New Zealand,JA Raval,KS Williamson,Abu Jayed,0,0,"",""
ball,2,8.2,New Zealand,JA Raval,KS Williamson,Abu Jayed,0,0,"",""
ball,2,8.3,New Zealand,JA Raval,KS Williamson,Abu Jayed,0,0,caught,JA Raval
ball,2,8.4,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,8.5,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,8.6,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,9.1,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,9.2,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,9.3,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,1,0,"",""
ball,2,9.4,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,9.5,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,9.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,4,0,"",""
ball,2,10.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,10.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,10.3,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,2,"",""
ball,2,10.4,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,10.5,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,1,0,"",""
ball,2,10.6,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,4,0,"",""
ball,2,11.1,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,4,0,"",""
ball,2,11.2,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,4,0,"",""
ball,2,11.3,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,11.4,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,11.5,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,11.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,12.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,1,"",""
ball,2,12.2,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,4,0,"",""
ball,2,12.3,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,12.4,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,12.5,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,12.6,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,13.1,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,13.2,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,13.3,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,13.4,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,13.5,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,13.6,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,14.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,14.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,14.3,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,14.4,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,14.5,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,2,0,"",""
ball,2,14.6,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,15.1,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,15.2,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,15.3,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,4,0,"",""
ball,2,15.4,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,1,0,"",""
ball,2,15.5,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,15.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,16.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,16.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,16.3,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,16.4,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,16.5,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,16.6,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,17.1,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,4,0,"",""
ball,2,17.2,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,17.3,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,17.4,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,17.5,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,17.6,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,2,0,"",""
ball,2,18.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,18.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,18.3,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,1,0,"",""
ball,2,18.4,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,2,0,"",""
ball,2,18.5,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,18.6,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,1,0,"",""
ball,2,19.1,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,4,0,"",""
ball,2,19.2,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,19.3,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,3,0,"",""
ball,2,19.4,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,19.5,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,19.6,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,1,0,"",""
ball,2,20.1,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,20.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,1,0,"",""
ball,2,20.3,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,20.4,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,20.5,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,20.6,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,0,0,"",""
ball,2,21.1,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,21.2,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,21.3,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,21.4,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,21.5,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,21.6,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,4,0,"",""
ball,2,22.1,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,1,0,"",""
ball,2,22.2,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,4,0,"",""
ball,2,22.3,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,1,"",""
ball,2,22.4,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,22.5,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,22.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,1,0,"",""
ball,2,23.1,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,23.2,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,23.3,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,23.4,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,23.5,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,23.6,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,24.1,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,24.2,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,3,0,"",""
ball,2,24.3,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,0,0,"",""
ball,2,24.4,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,24.5,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,24.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,25.1,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,25.2,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,25.3,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,2,0,"",""
ball,2,25.4,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,1,0,"",""
ball,2,25.5,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,25.6,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,26.1,New Zealand,LRPL Taylor,KS Williamson,Ebadat Hossain,1,0,"",""
ball,2,26.2,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,26.3,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,26.4,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,0,0,"",""
ball,2,26.5,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,4,0,"",""
ball,2,26.6,New Zealand,KS Williamson,LRPL Taylor,Ebadat Hossain,4,0,"",""
ball,2,27.1,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,27.2,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,0,0,"",""
ball,2,27.3,New Zealand,LRPL Taylor,KS Williamson,Mustafizur Rahman,1,0,"",""
ball,2,27.4,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,27.5,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,4,0,"",""
ball,2,27.6,New Zealand,KS Williamson,LRPL Taylor,Mustafizur Rahman,0,0,"",""
ball,2,28.1,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,1,0,"",""
ball,2,28.2,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,28.3,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,1,0,"",""
ball,2,28.4,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,28.5,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,28.6,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,29.1,New Zealand,KS Williamson,LRPL Taylor,Abu Jayed,1,0,"",""
ball,2,29.2,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,29.3,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,6,0,"",""
ball,2,29.4,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,29.5,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,0,0,"",""
ball,2,29.6,New Zealand,LRPL Taylor,KS Williamson,Abu Jayed,4,0,"",""
ball,2,30.1,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,30.2,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,30.3,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,30.4,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,30.5,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,30.6,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,4,0,"",""
ball,2,31.1,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,0,0,"",""
ball,2,31.2,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,0,0,"",""
ball,2,31.3,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,1,0,"",""
ball,2,31.4,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,0,0,"",""
ball,2,31.5,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,0,0,"",""
ball,2,31.6,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,0,0,"",""
ball,2,32.1,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,3,0,"",""
ball,2,32.2,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,32.3,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,32.4,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,32.5,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,32.6,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,0,0,"",""
ball,2,33.1,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,0,0,"",""
ball,2,33.2,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,1,0,"",""
ball,2,33.3,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,1,0,"",""
ball,2,33.4,New Zealand,LRPL Taylor,KS Williamson,Taijul Islam,1,0,"",""
ball,2,33.5,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,0,0,"",""
ball,2,33.6,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,0,0,"",""
ball,2,34.1,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,34.2,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,1,0,"",""
ball,2,34.3,New Zealand,KS Williamson,LRPL Taylor,Soumya Sarkar,1,0,"",""
ball,2,34.4,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,34.5,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,0,0,"",""
ball,2,34.6,New Zealand,LRPL Taylor,KS Williamson,Soumya Sarkar,4,0,"",""
ball,2,35.1,New Zealand,KS Williamson,LRPL Taylor,Taijul Islam,4,0,"",""
