index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
142,434257,Bangladesh,India,Bangladesh,bat,Bangladesh,India,India,0,"10, winner_wickets",2010/01/24,233.0,10.0,544.0,9.0,312.0,10.0,2.0,0.0,73.5,132.6,90.3,0.2,Rubel Hossain,Shafiul Islam,Mushfiqur Rahim,Imrul Kayes,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Raqibul Hasan,Tamim Iqbal,Shakib Al Hasan,Mahmudullah,G Gambhir,Z Khan,Harbhajan Singh,M Vijay,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,PP Ojha,200,438,200,33,521,50,200,50,200,438,388,142,381,50,479,650,456,50,479,650,230,364,882,50,754,663,474,705,372,50,200,618,612,50,700,50,799,242,744,144,474,705,200,278
143,730089,Sri Lanka,South Africa,South Africa,bat,South Africa,Sri Lanka,South Africa,0,"153, winner_runs",2014/07/16,455.0,9.0,292.0,10.0,206.0,6.0,216.0,10.0,166.2,104.6,50.2,71.3,Imran Tahir,M Morkel,VD Philander,D Elgar,Q de Kock,JP Duminy,AN Petersen,HM Amla,DW Steyn,F du Plessis,AB de Villiers,JK Silva,DPMD Jayawardene,LD Chandimal,KC Sangakkara,HDRL Thirimanne,MDK Perera,WU Tharanga,AD Mathews,HMRKB Herath,RMS Eranga,RAS Lakmal,200,295,200,637,435,865,335,47,200,50,517,284,559,50,873,50,200,898,636,50,922,50,485,50,696,39,539,50,896,50,277,50,278,282,200,50,761,143,200,739,200,541,200,315
144,300430,New Zealand,Bangladesh,New Zealand,field,Bangladesh,New Zealand,New Zealand,1,"137, winner_runs",2008/01/12,143.0,10.0,393.0,10.0,113.0,9.0,,,45.3,103.2,46.6,,Sajedul Islam,Shahriar Nafees,Mushfiqur Rahim,Aftab Ahmed,Shahadat Hossain,Mashrafe Mortaza,Mohammad Ashraful,Junaid Siddique,Tamim Iqbal,Shakib Al Hasan,Habibul Bashar,IE O'Brien,KD Mills,CS Martin,MD Bell,MS Sinclair,CD Cumming,BB McCullum,PG Fulton,JDP Oram,SP Fleming,DL Vettori,200,40,455,50,200,50,257,53,200,258,200,452,469,88,277,50,432,50,200,50,469,50,200,89,200,280,200,607,657,50,426,50,394,50,464,50,205,50,590,366,685,50,551,582
145,567357,South Africa,New Zealand,South Africa,bat,South Africa,New Zealand,South Africa,1,"193, winner_runs",2013/01/11,525.0,8.0,121.0,10.0,211.0,10.0,,,153.5,44.4,86.4,,M Morkel,RJ Peterson,JH Kallis,RK Kleinveldt,D Elgar,AN Petersen,GC Smith,HM Amla,DW Steyn,F du Plessis,AB de Villiers,DG Brownlie,BB McCullum,DR Flynn,BJ Watling,MJ Guptill,DAJ Bracewell,N Wagner,KS Williamson,TA Boult,JS Patel,C Munro,200,747,200,202,828,482,200,58,200,50,655,50,730,50,878,50,200,876,494,50,817,50,489,50,620,50,407,50,308,50,480,50,200,430,200,60,570,101,200,401,200,345,200,50
146,249226,Australia,England,England,bat,England,Australia,Australia,0,"10, winner_wickets",2007/01/02,291.0,10.0,393.0,10.0,147.0,10.0,46.0,0.0,103.4,96.3,57.6,10.5,SI Mahmood,IR Bell,AN Cook,KP Pietersen,A Flintoff,JM Anderson,CMW Read,PD Collingwood,AJ Strauss,MS Panesar,SJ Harmison,MEK Hussey,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SR Clark,MJ Clarke,SK Warne,200,264,632,50,640,50,872,50,559,721,200,300,250,50,691,50,703,50,200,491,200,621,837,50,453,212,200,811,830,50,321,620,651,50,937,35,655,50,200,673,675,29,318,802
147,566934,England,Australia,Australia,bat,Australia,England,draw,0,,2013/08/01,527.0,7.0,368.0,10.0,172.0,7.0,37.0,3.0,145.6,139.3,35.6,20.3,RJ Harris,UT Khawaja,MA Starc,CJL Rogers,NM Lyon,SPD Smith,PM Siddle,DA Warner,BJ Haddin,MJ Clarke,SR Watson,AN Cook,KP Pietersen,SCJ Broad,TT Bresnan,JM Bairstow,GP Swann,JM Anderson,MJ Prior,JE Root,IJL Trott,IR Bell,200,649,345,50,305,392,232,50,200,549,696,125,278,794,563,50,466,50,827,151,514,462,765,50,677,91,406,697,298,525,457,50,353,789,200,794,672,50,605,113,721,50,721,50
148,258459,England,West Indies,West Indies,field,England,West Indies,draw,0,,2007/05/17,553.0,5.0,437.0,10.0,284.0,8.0,89.0,0.0,141.6,116.1,66.5,21.6,AN Cook,KP Pietersen,SJ Harmison,OA Shah,LE Plunkett,MJ Hoggard,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,IR Bell,S Chanderpaul,DS Smith,JE Taylor,DBL Powell,CH Gayle,RR Sarwan,RS Morton,DJ Bravo,D Ramdin,D Ganga,CD Collymore,612,50,870,50,200,619,391,50,200,244,200,725,200,50,688,50,699,50,200,487,671,50,650,46,672,62,306,392,200,324,596,387,557,151,271,50,514,339,418,50,466,50,200,690
149,249193,Sri Lanka,South Africa,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,1,"153, winner_runs",2006/07/27,169.0,10.0,756.0,5.0,434.0,10.0,,,50.2,185.1,157.2,,AG Prince,M Ntini,AB de Villiers,JA Rudolph,MV Boucher,HM Amla,AJ Hall,HH Gibbs,DW Steyn,A Nel,N Boje,TM Dilshan,DPMD Jayawardene,CRD Fernando,MF Maharoof,KC Sangakkara,ST Jayasuriya,WU Tharanga,M Muralitharan,SL Malinga,CK Kapugedera,HAPW Jayawardene,539,36,200,841,556,50,451,30,426,50,369,50,320,279,598,50,200,322,200,654,372,410,613,69,657,50,200,469,200,167,719,50,528,439,463,50,200,50,200,487,200,50,657,50
150,1158062,West Indies,England,West Indies,bat,West Indies,England,West Indies,0,"381, winner_runs",2019/01/23,289.0,10.0,77.0,10.0,415.0,6.0,246.0,10.0,101.3,30.2,103.1,80.4,KAJ Roach,DM Bravo,SD Hope,JO Holder,SO Dowrich,JD Campbell,RL Chase,SO Hetmyer,AS Joseph,KC Brathwaite,ST Gabriel,AU Rashid,BA Stokes,JC Buttler,JM Bairstow,JM Anderson,MM Ali,JE Root,RJ Burns,SM Curran,KK Jennings,BT Foakes,200,632,200,50,505,50,487,751,478,50,200,50,527,307,506,50,200,50,576,127,200,742,200,488,582,588,635,50,653,50,200,874,639,600,807,124,382,50,549,284,467,50,507,50
151,345971,England,Australia,England,bat,England,Australia,England,0,"115, winner_runs",2009/07/16,425.0,10.0,215.0,10.0,311.0,6.0,406.0,10.0,101.4,62.6,71.2,106.6,AN Cook,A Flintoff,SCJ Broad,GP Swann,JM Anderson,G Onions,RS Bopara,MJ Prior,PD Collingwood,AJ Strauss,KP Pietersen,NM Hauritz,MEK Hussey,SM Katich,PJ Hughes,RT Ponting,MJ North,PM Siddle,BJ Haddin,MJ Clarke,BW Hilfenhaus,MG Johnson,652,50,455,585,367,431,240,515,200,671,200,340,429,50,535,50,679,125,672,50,757,50,200,313,676,50,720,141,579,50,816,50,498,50,200,470,597,50,785,97,200,272,465,825
152,535997,India,West Indies,West Indies,bat,West Indies,India,India,0,"5, winner_wickets",2011/11/06,304.0,10.0,209.0,10.0,180.0,10.0,276.0,5.0,108.2,52.5,57.3,80.4,S Chanderpaul,DM Bravo,DJG Sammy,FH Edwards,KA Edwards,R Rampaul,D Bishoo,KC Brathwaite,KOA Powell,CS Baugh,MN Samuels,VVS Laxman,G Gambhir,R Ashwin,MS Dhoni,I Sharma,R Dravid,V Sehwag,UT Yadav,SR Tendulkar,Yuvraj Singh,PP Ojha,769,59,557,50,271,496,507,582,507,582,200,298,200,404,200,50,200,50,257,50,384,82,710,50,628,50,200,50,563,50,200,612,762,50,694,223,200,50,814,138,412,601,200,405
153,514030,South Africa,Australia,South Africa,bat,South Africa,Australia,Australia,0,"2, winner_wickets",2011/11/17,266.0,10.0,296.0,10.0,339.0,10.0,310.0,8.0,70.6,76.4,109.6,86.5,Imran Tahir,AG Prince,M Morkel,JH Kallis,VD Philander,JA Rudolph,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,MJ Clarke,UT Khawaja,SR Watson,NM Lyon,PJ Cummins,PJ Hughes,RT Ponting,PM Siddle,BJ Haddin,MEK Hussey,MG Johnson,200,50,604,50,200,776,873,498,200,311,200,50,790,55,782,50,504,50,200,902,745,50,710,101,239,50,612,633,200,129,200,50,473,50,590,50,271,590,526,50,763,89,293,643
154,1122725,India,Sri Lanka,India,bat,India,Sri Lanka,draw,0,,2017/12/02,536.0,7.0,373.0,10.0,246.0,5.0,299.0,6.0,127.5,135.3,52.2,102.6,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,I Sharma,AM Rahane,Mohammed Shami,WP Saha,RA Jadeja,RG Sharma,PADLR Sandakan,N Dickwella,LD Chandimal,MDK Perera,S Samarawickrama,AD Mathews,FDM Karunaratne,RAS Lakmal,DM de Silva,PLS Gamage,ARS Silva,888,50,877,50,624,50,621,50,458,849,539,536,698,50,200,641,501,50,471,880,539,536,200,240,556,50,682,50,363,592,200,50,620,176,668,50,200,514,462,49,200,116,462,49
155,514032,South Africa,Sri Lanka,South Africa,field,Sri Lanka,South Africa,South Africa,1,"81, winner_runs",2011/12/15,180.0,10.0,411.0,10.0,150.0,10.0,,,47.4,121.6,39.1,,JK Silva,UWMBCA Welegedara,TM Dilshan,CRD Fernando,DPMD Jayawardene,NT Paranavitana,KC Sangakkara,NLTC Perera,HMRKB Herath,AD Mathews,TT Samaraweera,Imran Tahir,AG Prince,M Morkel,JH Kallis,VD Philander,JA Rudolph,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,200,50,200,398,596,243,200,401,650,50,547,50,880,50,200,50,239,626,560,50,700,85,200,75,593,50,200,760,851,486,200,418,200,50,766,50,787,50,480,50,200,898,759,50
156,565807,India,England,India,bat,India,England,England,0,"10, winner_wickets",2012/11/23,327.0,10.0,413.0,10.0,142.0,10.0,58.0,0.0,115.1,121.3,44.1,9.4,G Gambhir,Z Khan,CA Pujara,Harbhajan Singh,V Kohli,R Ashwin,MS Dhoni,V Sehwag,SR Tendulkar,Yuvraj Singh,PP Ojha,AN Cook,SCJ Broad,GP Swann,JM Bairstow,NRD Compton,JM Anderson,MJ Prior,MS Panesar,IJL Trott,KP Pietersen,SR Patel,556,50,761,665,632,50,407,543,589,50,360,595,555,50,667,186,700,134,407,543,200,764,787,50,426,694,363,699,364,50,200,50,200,741,698,50,200,438,682,50,715,103,200,361
157,1153848,New Zealand,Bangladesh,New Zealand,field,Bangladesh,New Zealand,New Zealand,1,"12, winner_runs",2019/03/08,211.0,10.0,432.0,6.0,209.0,10.0,,,60.6,84.5,55.6,,Mustafizur Rahman,Taijul Islam,Mohammad Mithun,Abu Jayed,Shadman Islam,Soumya Sarkar,Liton Das,Ebadat Hossain,Mominul Haque,Tamim Iqbal,Mahmudullah,TA Boult,TG Southee,HM Nicholls,C de Grandhomme,LRPL Taylor,BJ Watling,KS Williamson,N Wagner,MJ Henry,JA Raval,TWM Latham,200,313,200,659,200,50,200,102,200,659,449,50,367,50,200,127,573,50,626,50,562,243,200,769,200,766,755,50,474,372,631,50,596,50,915,129,200,745,200,50,591,50,699,50
158,690349,Bangladesh,Sri Lanka,Sri Lanka,bat,Sri Lanka,Bangladesh,draw,0,,2014/02/04,587.0,10.0,426.0,10.0,305.0,4.0,271.0,3.0,156.4,119.5,75.5,84.4,JK Silva,KDK Vithanage,DPMD Jayawardene,LD Chandimal,KC Sangakkara,MDK Perera,BAW Mendis,AD Mathews,FDM Karunaratne,RAS Lakmal,N Pradeep,Sohag Gazi,Mushfiqur Rahim,Imrul Kayes,Al-Amin Hossain,Nasir Hossain,Mominul Haque,Tamim Iqbal,Shamsur Rahman,Shakib Al Hasan,Abdur Razzak,Mahmudullah,491,50,304,50,714,41,514,50,821,50,380,147,200,401,716,119,379,50,200,324,200,83,244,410,561,50,200,50,513,295,513,295,558,50,559,50,200,50,587,608,200,167,341,232
159,366628,New Zealand,India,India,field,New Zealand,India,India,0,"10, winner_wickets",2009/03/18,279.0,10.0,520.0,10.0,279.0,10.0,39.0,0.0,78.2,152.4,102.3,5.2,TG McIntosh,KD Mills,CS Martin,IE O'Brien,BB McCullum,DR Flynn,LRPL Taylor,JD Ryder,JEC Franklin,MJ Guptill,DL Vettori,VVS Laxman,Z Khan,G Gambhir,MM Patel,Harbhajan Singh,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,319,50,200,414,200,567,200,519,509,50,408,50,537,670,423,35,257,535,200,50,531,653,683,50,880,631,772,50,200,324,464,686,200,562,550,50,603,50,729,269,683,139,464,686
160,345973,England,Australia,England,bat,England,Australia,Australia,1,"80, winner_runs",2009/08/07,102.0,10.0,445.0,10.0,263.0,10.0,,,33.5,104.1,61.3,,IR Bell,AN Cook,SCJ Broad,GP Swann,JM Anderson,G Onions,RS Bopara,MJ Prior,PD Collingwood,AJ Strauss,SJ Harmison,MEK Hussey,SM Katich,SR Watson,RT Ponting,MJ North,PM Siddle,SR Clark,BJ Haddin,MJ Clarke,BW Hilfenhaus,MG Johnson,562,50,657,50,398,465,244,553,200,710,200,393,418,50,560,50,664,118,734,50,200,471,664,50,696,134,304,207,767,50,487,50,200,524,200,737,617,50,826,113,200,335,458,770
161,332912,India,South Africa,India,bat,India,South Africa,South Africa,1,"90, winner_runs",2008/04/03,76.0,10.0,494.0,7.0,328.0,10.0,,,19.6,141.2,94.2,,VVS Laxman,W Jaffer,Harbhajan Singh,S Sreesanth,IK Pathan,MS Dhoni,A Kumble,R Dravid,V Sehwag,RP Singh,SC Ganguly,M Morkel,AG Prince,JH Kallis,PL Harris,M Ntini,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,676,50,534,50,389,569,200,497,422,602,489,50,319,731,727,50,734,235,389,569,622,122,196,120,657,50,880,573,200,425,200,753,544,50,705,60,627,50,506,50,200,887,546,50
162,1104284,Bangladesh,Australia,Bangladesh,bat,Bangladesh,Australia,Bangladesh,0,"20, winner_runs",2017/08/27,260.0,10.0,217.0,10.0,221.0,10.0,244.0,10.0,78.5,74.5,79.3,70.5,Mustafizur Rahman,Shafiul Islam,Taijul Islam,Mushfiqur Rahim,Imrul Kayes,Soumya Sarkar,Nasir Hossain,Tamim Iqbal,Mehedi Hasan Miraz,Shakib Al Hasan,Sabbir Rahman,PSP Handscomb,MT Renshaw,MS Wade,UT Khawaja,NM Lyon,PJ Cummins,SPD Smith,AC Agar,JR Hazlewood,DA Warner,GJ Maxwell,354,360,200,446,200,446,644,50,451,50,489,50,392,145,654,50,200,50,676,638,354,360,574,50,564,50,340,50,718,50,200,644,200,267,941,106,200,11,200,826,759,28,310,81
163,1072306,Australia,England,England,field,Australia,England,Australia,0,"120, winner_runs",2017/12/02,442.0,8.0,227.0,10.0,138.0,10.0,233.0,10.0,148.6,76.1,57.6,84.2,UT Khawaja,MA Starc,SE Marsh,CT Bancroft,TD Paine,NM Lyon,PJ Cummins,SPD Smith,JR Hazlewood,DA Warner,PSP Handscomb,JM Vince,C Overton,AN Cook,CR Woakes,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,MD Stoneman,645,50,410,744,553,272,342,50,200,50,200,753,247,375,941,100,200,798,826,27,629,50,300,50,200,50,704,50,367,480,306,50,276,743,698,50,200,891,755,600,881,114,318,50
164,587470,Bangladesh,West Indies,Bangladesh,bat,Bangladesh,West Indies,West Indies,0,"10, winner_wickets",2012/11/21,387.0,10.0,648.0,9.0,287.0,10.0,30.0,0.0,91.1,200.3,70.1,4.4,Rubel Hossain,Sohag Gazi,Shahriar Nafees,Naeem Islam,Mushfiqur Rahim,Abul Hasan,Nazimuddin,Nasir Hossain,Tamim Iqbal,Shakib Al Hasan,Mahmudullah,SP Narine,S Chanderpaul,DM Bravo,DJG Sammy,V Permaul,FH Edwards,CH Gayle,KOA Powell,TL Best,MN Samuels,D Ramdin,379,327,200,327,419,50,338,100,520,50,593,646,266,50,379,327,612,50,593,646,395,233,200,246,856,50,628,50,437,514,200,133,411,487,617,268,468,50,200,308,602,149,385,50
165,296901,England,New Zealand,New Zealand,bat,New Zealand,England,England,0,"6, winner_wickets",2008/05/23,381.0,10.0,202.0,10.0,114.0,9.0,294.0,4.0,90.3,83.3,41.2,87.6,IE O'Brien,KD Mills,CS Martin,AJ Redmond,BB McCullum,JDP Oram,DR Flynn,LRPL Taylor,JAH Marshall,DL Vettori,JM How,AN Cook,KP Pietersen,SCJ Broad,JM Anderson,PD Collingwood,AJ Strauss,MS Panesar,MP Vaughan,RJ Sidebottom,IR Bell,TR Ambrose,200,181,200,437,200,610,200,50,531,50,554,522,200,50,423,556,190,50,604,596,363,50,688,50,762,25,187,216,200,469,651,194,640,50,200,613,582,37,200,724,661,50,312,50
166,406191,Australia,West Indies,Australia,bat,Australia,West Indies,Australia,0,"35, winner_runs",2009/12/16,520.0,8.0,312.0,10.0,150.0,10.0,323.0,10.0,130.4,80.6,51.3,94.3,NM Hauritz,MEK Hussey,SM Katich,CJ McKay,SR Watson,RT Ponting,MJ North,BJ Haddin,MJ Clarke,DE Bollinger,MG Johnson,TM Dowlin,GC Tonge,KAJ Roach,N Deonarine,R Rampaul,SJ Benn,CH Gayle,RR Sarwan,DJ Bravo,D Ramdin,BP Nash,200,350,666,50,698,120,200,50,433,261,754,50,524,84,620,50,814,100,200,169,412,783,411,50,200,50,200,315,200,50,200,50,200,319,675,371,674,102,525,509,402,50,463,50
167,1031439,England,South Africa,South Africa,bat,South Africa,England,South Africa,0,"340, winner_runs",2017/07/14,335.0,10.0,205.0,10.0,343.0,9.0,133.0,10.0,96.2,51.5,103.6,44.2,M Morkel,VD Philander,HG Kuhn,CH Morris,D Elgar,Q de Kock,KA Maharaj,D Olivier,HM Amla,T Bavuma,F du Plessis,AN Cook,MA Wood,LA Dawson,BA Stokes,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,GS Ballance,KK Jennings,200,705,416,743,200,50,226,66,657,125,791,50,200,437,200,184,725,50,528,50,683,50,726,50,200,297,200,129,570,560,297,797,728,50,200,814,769,590,888,119,464,50,378,50
168,566936,England,Australia,Australia,bat,Australia,England,draw,0,,2013/08/21,492.0,9.0,377.0,10.0,111.0,6.0,206.0,5.0,128.6,144.4,22.6,39.7,MJ Clarke,RJ Harris,MA Starc,CJL Rogers,NM Lyon,SPD Smith,PM Siddle,DA Warner,BJ Haddin,JP Faulkner,SR Watson,IR Bell,AN Cook,CR Woakes,SCJ Broad,GP Swann,JM Anderson,SC Kerrigan,MJ Prior,JE Root,IJL Trott,KP Pietersen,862,144,200,759,355,420,526,50,200,591,696,108,270,790,586,50,462,50,200,50,517,444,762,50,752,50,200,50,396,751,361,772,200,733,200,50,641,50,568,99,692,50,695,89
169,249224,Australia,England,Australia,bat,Australia,England,Australia,0,"206, winner_runs",2006/12/14,244.0,10.0,215.0,10.0,527.0,5.0,350.0,10.0,70.6,64.1,111.6,122.2,MEK Hussey,A Symonds,GD McGrath,ML Hayden,B Lee,AC Gilchrist,RT Ponting,JL Langer,SR Clark,MJ Clarke,SK Warne,SI Mahmood,IR Bell,AN Cook,A Flintoff,GO Jones,SJ Harmison,MJ Hoggard,PD Collingwood,AJ Strauss,MS Panesar,KP Pietersen,814,50,285,176,200,818,756,50,338,592,646,50,942,35,676,50,200,577,605,32,294,793,200,263,635,50,594,50,556,749,367,50,200,610,200,761,730,50,692,50,200,443,856,50
170,566922,England,New Zealand,England,bat,England,New Zealand,England,0,"247, winner_runs",2013/05/24,354.0,10.0,174.0,10.0,287.0,5.0,220.0,10.0,98.6,43.4,75.6,76.3,AN Cook,ST Finn,SCJ Broad,JM Bairstow,NRD Compton,GP Swann,JM Anderson,MJ Prior,JE Root,IJL Trott,IR Bell,HD Rutherford,DG Brownlie,BB McCullum,PG Fulton,TG Southee,LRPL Taylor,MJ Guptill,DAJ Bracewell,N Wagner,TA Boult,KS Williamson,780,50,200,604,377,707,324,50,396,50,349,722,200,775,705,50,411,50,739,50,652,50,339,50,491,50,619,50,376,50,277,621,722,451,461,50,200,438,200,288,200,488,599,242
171,1109603,Sri Lanka,India,India,bat,India,Sri Lanka,India,1,"53, winner_runs",2017/08/03,622.0,9.0,183.0,10.0,386.0,10.0,,,157.6,49.4,116.5,,CA Pujara,V Kohli,S Dhawan,R Ashwin,KL Rahul,AM Rahane,HH Pandya,WP Saha,RA Jadeja,Mohammed Shami,UT Yadav,BKG Mendis,N Dickwella,PM Pushpakumara,LD Chandimal,MDK Perera,WU Tharanga,AD Mathews,HMRKB Herath,FDM Karunaratne,DM de Silva,N Pradeep,873,50,831,50,571,50,488,849,732,50,740,50,341,14,500,50,461,897,200,566,200,555,610,50,349,50,200,50,614,50,385,578,534,50,676,187,256,826,573,50,513,58,200,501
172,1120285,,,Sri Lanka,bat,Sri Lanka,Pakistan,Sri Lanka,0,"68, winner_runs",2017/10/06,482.0,10.0,262.0,10.0,96.0,10.0,248.0,10.0,159.2,90.3,25.6,90.2,BKG Mendis,JK Silva,N Dickwella,LD Chandimal,MDK Perera,HMRKB Herath,FDM Karunaratne,RAS Lakmal,PLS Gamage,S Samarawickrama,N Pradeep,Sarfraz Ahmed,Yasir Shah,Asad Shafiq,Azhar Ali,Wahab Riaz,Sami Aslam,Babar Azam,Mohammad Amir,Mohammad Abbas,Haris Sohail,Shan Masood,624,50,476,50,549,50,661,50,374,545,238,846,630,18,200,454,200,50,200,50,200,478,603,71,200,715,590,20,763,608,200,552,413,50,326,50,200,402,200,409,416,47,315,50
173,474473,England,India,India,field,England,India,England,0,"319, winner_runs",2011/07/29,221.0,10.0,288.0,10.0,544.0,10.0,158.0,10.0,68.4,91.1,120.2,47.4,IR Bell,AN Cook,SCJ Broad,TT Bresnan,GP Swann,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,KP Pietersen,EJG Morgan,VVS Laxman,SK Raina,Harbhajan Singh,SR Tendulkar,A Mukund,S Sreesanth,I Sharma,MS Dhoni,R Dravid,P Kumar,Yuvraj Singh,720,50,783,50,458,621,200,406,336,780,200,800,692,50,595,50,840,50,722,38,357,50,771,50,482,244,400,621,832,139,290,50,200,502,200,665,553,50,722,50,200,414,400,621
174,527017,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,Zimbabwe,New Zealand,0,"34, winner_runs",2011/11/01,426.0,10.0,313.0,10.0,252.0,8.0,331.0,10.0,143.3,121.5,70.6,108.1,CS Martin,DG Brownlie,BB McCullum,LRPL Taylor,BJ Watling,DAJ Bracewell,KS Williamson,DL Vettori,MJ Guptill,RA Young,JS Patel,RW Chakabva,T Taibu,V Sibanda,TMK Mawoyo,BRM Taylor,CB Mpofu,KM Jarvis,N Ncube,RW Price,H Masakadza,MN Waller,200,589,200,50,664,50,691,530,239,50,200,50,332,50,585,623,484,50,200,50,200,333,200,50,332,50,262,50,396,50,691,530,200,206,200,153,200,50,200,188,200,38,200,50
175,520591,New Zealand,Zimbabwe,Zimbabwe,field,New Zealand,Zimbabwe,New Zealand,1,"301, winner_runs",2012/01/26,495.0,8.0,51.0,10.0,143.0,10.0,,,123.4,28.5,48.3,,CS Martin,DG Brownlie,BB McCullum,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DAJ Bracewell,TA Boult,DL Vettori,KS Williamson,RW Chakabva,AG Cremer,SW Masakadza,T Taibu,TMK Mawoyo,BRM Taylor,KM Jarvis,F Mutizwa,H Masakadza,MN Waller,BV Vitori,200,598,460,50,603,50,274,335,679,509,200,50,471,77,200,419,200,116,589,654,394,50,200,50,200,165,200,50,358,50,377,50,679,509,200,285,200,50,200,50,322,50,200,85
176,234783,Pakistan,India,India,field,Pakistan,India,Pakistan,0,"341, winner_runs",2006/01/29,245.0,10.0,238.0,10.0,599.0,7.0,265.0,10.0,60.1,54.1,140.1,58.4,Kamran Akmal,Salman Butt,Shoaib Akhtar,Mohammad Yousuf,Shahid Afridi,Imran Farhat,Abdul Razzaq,Danish Kaneria,Mohammad Asif,Younis Khan,Faisal Iqbal,VVS Laxman,Z Khan,IK Pathan,MS Dhoni,A Kumble,R Dravid,V Sehwag,RP Singh,SC Ganguly,SR Tendulkar,Yuvraj Singh,481,50,515,50,200,770,798,50,582,366,389,30,370,440,200,681,200,50,823,572,320,50,657,50,823,572,436,671,456,50,238,736,870,50,823,50,405,617,530,101,725,159,405,617
177,299005,Pakistan,South Africa,South Africa,bat,South Africa,Pakistan,draw,0,,2007/10/08,357.0,10.0,206.0,10.0,305.0,4.0,316.0,4.0,125.1,62.6,110.3,106.6,AG Prince,JH Kallis,PL Harris,M Ntini,GC Smith,HM Amla,MV Boucher,HH Gibbs,DW Steyn,A Nel,AB de Villiers,Kamran Akmal,Salman Butt,Inzamam-ul-Haq,Mohammad Yousuf,Shoaib Malik,Umar Gul,Danish Kaneria,Misbah-ul-Haq,Mohammad Asif,Younis Khan,Abdur Rehman,749,50,888,560,200,383,200,840,665,61,410,50,507,50,583,50,200,548,200,592,523,50,515,50,394,50,728,50,906,50,505,102,200,597,200,662,200,50,200,677,809,678,200,230
178,351682,Australia,South Africa,Australia,bat,Australia,South Africa,South Africa,0,"9, winner_wickets",2008/12/26,394.0,10.0,459.0,10.0,247.0,10.0,183.0,1.0,113.4,152.6,84.2,47.6,NM Hauritz,MEK Hussey,SM Katich,A Symonds,B Lee,RT Ponting,PM Siddle,BJ Haddin,MJ Clarke,ML Hayden,MG Johnson,M Morkel,JH Kallis,PL Harris,M Ntini,JP Duminy,ND McKenzie,GC Smith,HM Amla,MV Boucher,DW Steyn,AB de Villiers,200,124,803,50,652,87,664,245,284,717,778,50,200,80,520,50,747,121,701,50,232,779,200,449,759,603,200,523,200,804,200,50,548,50,797,59,661,50,506,50,200,807,692,50
179,598815,India,Australia,Australia,bat,Australia,India,India,0,"6, winner_wickets",2013/03/22,262.0,10.0,272.0,10.0,164.0,10.0,158.0,4.0,112.1,70.2,46.3,31.2,MS Wade,SR Watson,NM Lyon,PJ Hughes,SPD Smith,PM Siddle,DA Warner,JL Pattinson,GJ Maxwell,EJM Cowan,MG Johnson,CA Pujara,V Kohli,M Vijay,R Ashwin,MS Dhoni,B Kumar,AM Rahane,I Sharma,RA Jadeja,SR Tendulkar,PP Ojha,453,50,522,509,200,499,463,50,696,50,200,782,606,50,247,567,200,109,525,50,321,582,723,50,648,50,500,50,433,720,636,50,200,171,200,50,200,485,200,463,647,132,200,715
