index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
137,434256,Bangladesh,India,2010/01/17,Bangladesh,field,India,Bangladesh,India,0,"['113', 'winner_runs']",243.0,10.0,242.0,10.0,413.0,8.0,301.0,10.0,70.5,65.3,86.6,75.2,Imrul Kayes,Shahriar Nafees,Mushfiqur Rahim,Mahmudullah,Shafiul Islam,Tamim Iqbal,Raqibul Hasan,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan,V Sehwag,VVS Laxman,S Sreesanth,A Mishra,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,Z Khan,I Sharma,KD Karthik
138,351681,Australia,South Africa,2008/12/17,Australia,bat,Australia,South Africa,South Africa,0,"['6', 'winner_wickets']",375.0,10.0,281.0,10.0,319.0,10.0,414.0,4.0,98.5,89.6,96.6,119.2,MJ Clarke,SM Katich,RT Ponting,PM Siddle,MEK Hussey,ML Hayden,B Lee,A Symonds,MG Johnson,JJ Krejza,BJ Haddin,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,JP Duminy,AB de Villiers
139,895777,Sri Lanka,India,2015/08/28,Sri Lanka,field,India,Sri Lanka,India,0,"['117', 'winner_runs']",312.0,10.0,201.0,10.0,274.0,10.0,268.0,10.0,100.1,52.2,75.8,84.6,MDKJ Perera,JK Silva,WU Tharanga,FDM Karunaratne,HMRKB Herath,PHT Kaushal,LD Chandimal,N Pradeep,KTGD Prasad,HDRL Thirimanne,AD Mathews,CA Pujara,V Kohli,STR Binny,A Mishra,AM Rahane,NV Ojha,UT Yadav,RG Sharma,I Sharma,KL Rahul,R Ashwin
141,351680,Australia,New Zealand,2008/11/28,New Zealand,bat,New Zealand,Australia,Australia,1,"['62', 'winner_runs']",270.0,10.0,535.0,10.0,203.0,10.0,,,98.3,157.4,74.1,,MJ Clarke,SM Katich,RT Ponting,MEK Hussey,NM Hauritz,ML Hayden,B Lee,A Symonds,MG Johnson,SR Clark,BJ Haddin,AJ Redmond,CS Martin,DL Vettori,PG Fulton,DR Flynn,JM How,BB McCullum,TG Southee,IE O'Brien,LRPL Taylor,JD Ryder
142,434257,Bangladesh,India,2010/01/24,Bangladesh,bat,Bangladesh,India,India,0,"['10', 'winner_wickets']",233.0,10.0,544.0,9.0,312.0,10.0,2.0,0.0,73.5,132.6,90.3,0.2,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mahmudullah,Shafiul Islam,Tamim Iqbal,Raqibul Hasan,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan,M Vijay,V Sehwag,Harbhajan Singh,PP Ojha,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,Z Khan,I Sharma
143,730089,Sri Lanka,South Africa,2014/07/16,South Africa,bat,South Africa,Sri Lanka,South Africa,0,"['153', 'winner_runs']",455.0,9.0,292.0,10.0,206.0,6.0,216.0,10.0,166.2,104.6,50.2,71.3,RMS Eranga,JK Silva,WU Tharanga,RAS Lakmal,MDK Perera,HMRKB Herath,DPMD Jayawardene,LD Chandimal,KC Sangakkara,HDRL Thirimanne,AD Mathews,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,Q de Kock,F du Plessis,Imran Tahir,JP Duminy,AB de Villiers,VD Philander
144,300430,New Zealand,Bangladesh,2008/01/12,New Zealand,field,Bangladesh,New Zealand,New Zealand,1,"['137', 'winner_runs']",143.0,10.0,393.0,10.0,113.0,9.0,,,45.3,103.2,46.6,,MD Bell,CD Cumming,CS Martin,DL Vettori,PG Fulton,BB McCullum,KD Mills,IE O'Brien,SP Fleming,JDP Oram,MS Sinclair,Aftab Ahmed,Shahriar Nafees,Mushfiqur Rahim,Junaid Siddique,Mashrafe Mortaza,Tamim Iqbal,Sajedul Islam,Shahadat Hossain,Mohammad Ashraful,Shakib Al Hasan,Habibul Bashar
145,567357,South Africa,New Zealand,2013/01/11,South Africa,bat,South Africa,New Zealand,South Africa,1,"['193', 'winner_runs']",525.0,8.0,121.0,10.0,211.0,10.0,,,153.5,44.4,86.4,,JH Kallis,DW Steyn,D Elgar,M Morkel,HM Amla,AN Petersen,RJ Peterson,F du Plessis,RK Kleinveldt,GC Smith,AB de Villiers,MJ Guptill,JS Patel,DAJ Bracewell,N Wagner,BB McCullum,DR Flynn,TA Boult,KS Williamson,BJ Watling,C Munro,DG Brownlie
146,249226,Australia,England,2007/01/02,England,bat,England,Australia,Australia,0,"['10', 'winner_wickets']",291.0,10.0,393.0,10.0,147.0,10.0,46.0,0.0,103.4,96.3,57.6,10.5,MJ Clarke,GD McGrath,SK Warne,JL Langer,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SR Clark,AJ Strauss,SJ Harmison,SI Mahmood,JM Anderson,CMW Read,PD Collingwood,KP Pietersen,A Flintoff,AN Cook,IR Bell,MS Panesar
147,566934,England,Australia,2013/08/01,Australia,bat,Australia,England,draw,,,527.0,7.0,368.0,10.0,172.0,7.0,37.0,3.0,145.6,139.3,35.6,20.3,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,JE Root,AN Cook,IJL Trott,SCJ Broad,IR Bell,TT Bresnan,MJ Clarke,CJL Rogers,SR Watson,DA Warner,RJ Harris,PM Siddle,UT Khawaja,NM Lyon,MA Starc,SPD Smith,BJ Haddin
148,258459,England,West Indies,2007/05/17,West Indies,field,England,West Indies,draw,,,553.0,5.0,437.0,10.0,284.0,8.0,89.0,0.0,141.6,116.1,66.5,21.6,LE Plunkett,AJ Strauss,MJ Prior,SJ Harmison,PD Collingwood,KP Pietersen,AN Cook,IR Bell,MS Panesar,OA Shah,MJ Hoggard,D Ganga,D Ramdin,DBL Powell,DS Smith,CD Collymore,RS Morton,JE Taylor,S Chanderpaul,RR Sarwan,DJ Bravo,CH Gayle
149,249193,Sri Lanka,South Africa,2006/07/27,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,1,"['153', 'winner_runs']",169.0,10.0,756.0,5.0,434.0,10.0,,,50.2,185.1,157.2,,WU Tharanga,ST Jayasuriya,M Muralitharan,SL Malinga,CRD Fernando,DPMD Jayawardene,CK Kapugedera,KC Sangakkara,MF Maharoof,TM Dilshan,HAPW Jayawardene,DW Steyn,AJ Hall,HM Amla,M Ntini,HH Gibbs,MV Boucher,AG Prince,JA Rudolph,N Boje,AB de Villiers,A Nel
150,1158062,West Indies,England,2019/01/23,West Indies,bat,West Indies,England,West Indies,0,"['381', 'winner_runs']",289.0,10.0,77.0,10.0,415.0,6.0,246.0,10.0,101.3,30.2,103.1,80.4,SD Hope,DM Bravo,JD Campbell,KC Brathwaite,RL Chase,ST Gabriel,KAJ Roach,SO Hetmyer,AS Joseph,JO Holder,SO Dowrich,RJ Burns,JM Bairstow,JM Anderson,MM Ali,AU Rashid,SM Curran,JC Buttler,JE Root,BT Foakes,KK Jennings,BA Stokes
151,345971,England,Australia,2009/07/16,England,bat,England,Australia,England,0,"['115', 'winner_runs']",425.0,10.0,215.0,10.0,311.0,6.0,406.0,10.0,101.4,62.6,71.2,106.6,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,RS Bopara,A Flintoff,GP Swann,AN Cook,SCJ Broad,G Onions,MJ Clarke,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,BW Hilfenhaus,PJ Hughes,MG Johnson,BJ Haddin
152,535997,India,West Indies,2011/11/06,West Indies,bat,West Indies,India,India,0,"['5', 'winner_wickets']",304.0,10.0,209.0,10.0,180.0,10.0,276.0,5.0,108.2,52.5,57.3,80.4,V Sehwag,PP Ojha,VVS Laxman,MS Dhoni,UT Yadav,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,I Sharma,R Ashwin,KA Edwards,DM Bravo,KC Brathwaite,R Rampaul,D Bishoo,CS Baugh,S Chanderpaul,FH Edwards,DJG Sammy,KOA Powell,MN Samuels
153,514030,South Africa,Australia,2011/11/17,South Africa,bat,South Africa,Australia,Australia,0,"['2', 'winner_wickets']",266.0,10.0,296.0,10.0,339.0,10.0,310.0,8.0,70.6,76.4,109.6,86.5,JH Kallis,DW Steyn,M Morkel,HM Amla,MV Boucher,GC Smith,JA Rudolph,AG Prince,Imran Tahir,AB de Villiers,VD Philander,MJ Clarke,SR Watson,RT Ponting,PM Siddle,MEK Hussey,PJ Hughes,UT Khawaja,PJ Cummins,NM Lyon,MG Johnson,BJ Haddin
154,1122725,India,Sri Lanka,2017/12/02,India,bat,India,Sri Lanka,draw,,,536.0,7.0,373.0,10.0,246.0,5.0,299.0,6.0,127.5,135.3,52.2,102.6,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,RG Sharma,I Sharma,R Ashwin,PADLR Sandakan,RAS Lakmal,MDK Perera,S Samarawickrama,FDM Karunaratne,N Dickwella,DM de Silva,LD Chandimal,ARS Silva,PLS Gamage,AD Mathews
155,514032,South Africa,Sri Lanka,2011/12/15,South Africa,field,Sri Lanka,South Africa,South Africa,1,"['81', 'winner_runs']",180.0,10.0,411.0,10.0,150.0,10.0,,,47.4,121.6,39.1,,JH Kallis,DW Steyn,M Morkel,HM Amla,MV Boucher,GC Smith,JA Rudolph,AG Prince,Imran Tahir,AB de Villiers,VD Philander,TT Samaraweera,NLTC Perera,JK Silva,CRD Fernando,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews
156,565807,India,England,2012/11/23,India,bat,India,England,England,0,"['10', 'winner_wickets']",327.0,10.0,413.0,10.0,142.0,10.0,58.0,0.0,115.1,121.3,44.1,9.4,V Sehwag,Harbhajan Singh,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,G Gambhir,Yuvraj Singh,Z Khan,R Ashwin,NRD Compton,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,AN Cook,IJL Trott,SR Patel,SCJ Broad,MS Panesar
157,1153848,New Zealand,Bangladesh,2019/03/08,New Zealand,field,Bangladesh,New Zealand,New Zealand,1,"['12', 'winner_runs']",211.0,10.0,432.0,6.0,209.0,10.0,,,60.6,84.5,55.6,,JA Raval,TWM Latham,N Wagner,TA Boult,TG Southee,MJ Henry,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,Taijul Islam,Mohammad Mithun,Liton Das,Soumya Sarkar,Mahmudullah,Tamim Iqbal,Mominul Haque,Abu Jayed,Mustafizur Rahman,Shadman Islam,Ebadat Hossain
158,690349,Bangladesh,Sri Lanka,2014/02/04,Sri Lanka,bat,Sri Lanka,Bangladesh,draw,,,587.0,10.0,426.0,10.0,305.0,4.0,271.0,3.0,156.4,119.5,75.5,84.4,Nasir Hossain,Imrul Kayes,Mushfiqur Rahim,Abdur Razzak,Al-Amin Hossain,Mahmudullah,Sohag Gazi,Tamim Iqbal,Shamsur Rahman,Mominul Haque,Shakib Al Hasan,BAW Mendis,JK Silva,RAS Lakmal,KDK Vithanage,MDK Perera,FDM Karunaratne,DPMD Jayawardene,LD Chandimal,N Pradeep,KC Sangakkara,AD Mathews
159,366628,New Zealand,India,2009/03/18,India,field,New Zealand,India,India,0,"['10', 'winner_wickets']",279.0,10.0,520.0,10.0,279.0,10.0,39.0,0.0,78.2,152.4,102.3,5.2,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,DR Flynn,KD Mills,JEC Franklin,IE O'Brien,LRPL Taylor,JD Ryder,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,MM Patel,Z Khan,I Sharma
160,345973,England,Australia,2009/08/07,England,bat,England,Australia,Australia,1,"['80', 'winner_runs']",102.0,10.0,445.0,10.0,263.0,10.0,,,33.5,104.1,61.3,,AJ Strauss,MJ Prior,SJ Harmison,JM Anderson,PD Collingwood,RS Bopara,GP Swann,AN Cook,IR Bell,SCJ Broad,G Onions,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,PM Siddle,MEK Hussey,BW Hilfenhaus,MG Johnson,SR Clark,BJ Haddin
161,332912,India,South Africa,2008/04/03,India,bat,India,South Africa,South Africa,1,"['90', 'winner_runs']",76.0,10.0,494.0,7.0,328.0,10.0,,,19.6,141.2,94.2,,V Sehwag,Harbhajan Singh,RP Singh,A Kumble,VVS Laxman,S Sreesanth,MS Dhoni,SC Ganguly,R Dravid,IK Pathan,W Jaffer,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,AG Prince,AB de Villiers
162,1104284,Bangladesh,Australia,2017/08/27,Bangladesh,bat,Bangladesh,Australia,Bangladesh,0,"['20', 'winner_runs']",260.0,10.0,217.0,10.0,221.0,10.0,244.0,10.0,78.5,74.5,79.3,70.5,Taijul Islam,Mehedi Hasan Miraz,Nasir Hossain,Imrul Kayes,Mushfiqur Rahim,Soumya Sarkar,Shafiul Islam,Tamim Iqbal,Sabbir Rahman,Mustafizur Rahman,Shakib Al Hasan,DA Warner,MS Wade,PSP Handscomb,AC Agar,UT Khawaja,GJ Maxwell,NM Lyon,PJ Cummins,JR Hazlewood,SPD Smith,MT Renshaw
163,1072306,Australia,England,2017/12/02,England,field,Australia,England,Australia,0,"['120', 'winner_runs']",442.0,8.0,227.0,10.0,138.0,10.0,233.0,10.0,148.6,76.1,57.6,84.2,DA Warner,PSP Handscomb,UT Khawaja,CT Bancroft,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,SE Marsh,JM Bairstow,JM Anderson,MM Ali,MD Stoneman,JM Vince,JE Root,AN Cook,CR Woakes,DJ Malan,SCJ Broad,C Overton
164,587470,Bangladesh,West Indies,2012/11/21,Bangladesh,bat,Bangladesh,West Indies,West Indies,0,"['10', 'winner_wickets']",387.0,10.0,648.0,9.0,287.0,10.0,30.0,0.0,91.1,200.3,70.1,4.4,Nasir Hossain,Abul Hasan,Shahriar Nafees,Mushfiqur Rahim,Mahmudullah,Sohag Gazi,Tamim Iqbal,Naeem Islam,Rubel Hossain,Shakib Al Hasan,Nazimuddin,D Ramdin,DM Bravo,SP Narine,TL Best,MN Samuels,S Chanderpaul,FH Edwards,V Permaul,DJG Sammy,KOA Powell,CH Gayle
165,296901,England,New Zealand,2008/05/23,New Zealand,bat,New Zealand,England,England,0,"['6', 'winner_wickets']",381.0,10.0,202.0,10.0,114.0,9.0,294.0,4.0,90.3,83.3,41.2,87.6,AJ Strauss,RJ Sidebottom,MP Vaughan,JM Anderson,PD Collingwood,KP Pietersen,AN Cook,TR Ambrose,IR Bell,SCJ Broad,MS Panesar,AJ Redmond,CS Martin,DL Vettori,BB McCullum,DR Flynn,JM How,KD Mills,IE O'Brien,LRPL Taylor,JDP Oram,JAH Marshall
166,406191,Australia,West Indies,2009/12/16,Australia,bat,Australia,West Indies,Australia,0,"['35', 'winner_runs']",520.0,8.0,312.0,10.0,150.0,10.0,323.0,10.0,130.4,80.6,51.3,94.3,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,MEK Hussey,NM Hauritz,DE Bollinger,MG Johnson,CJ McKay,BJ Haddin,D Ramdin,BP Nash,TM Dowlin,R Rampaul,KAJ Roach,RR Sarwan,SJ Benn,GC Tonge,DJ Bravo,CH Gayle,N Deonarine
167,1031439,England,South Africa,2017/07/14,South Africa,bat,South Africa,England,South Africa,0,"['340', 'winner_runs']",335.0,10.0,205.0,10.0,343.0,9.0,133.0,10.0,96.2,51.5,103.6,44.2,LA Dawson,JM Bairstow,JM Anderson,MM Ali,JE Root,GS Ballance,KK Jennings,AN Cook,MA Wood,SCJ Broad,BA Stokes,HG Kuhn,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,CH Morris,D Olivier,VD Philander
168,566936,England,Australia,2013/08/21,Australia,bat,Australia,England,draw,,,492.0,9.0,377.0,10.0,111.0,6.0,206.0,5.0,128.6,144.4,22.6,39.7,IJL Trott,MJ Prior,JM Anderson,KP Pietersen,GP Swann,JE Root,CR Woakes,AN Cook,SC Kerrigan,IR Bell,SCJ Broad,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,JP Faulkner,MA Starc,SPD Smith,BJ Haddin
169,249224,Australia,England,2006/12/14,Australia,bat,Australia,England,Australia,0,"['206', 'winner_runs']",244.0,10.0,215.0,10.0,527.0,5.0,350.0,10.0,70.6,64.1,111.6,122.2,MJ Clarke,GD McGrath,SK Warne,JL Langer,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,SR Clark,AJ Strauss,SJ Harmison,SI Mahmood,PD Collingwood,KP Pietersen,A Flintoff,GO Jones,AN Cook,IR Bell,MS Panesar,MJ Hoggard
170,566922,England,New Zealand,2013/05/24,England,bat,England,New Zealand,England,0,"['247', 'winner_runs']",354.0,10.0,174.0,10.0,287.0,5.0,220.0,10.0,98.6,43.4,75.6,76.3,NRD Compton,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,GP Swann,JE Root,AN Cook,IR Bell,ST Finn,SCJ Broad,MJ Guptill,DAJ Bracewell,N Wagner,HD Rutherford,PG Fulton,BB McCullum,TG Southee,TA Boult,KS Williamson,LRPL Taylor,DG Brownlie
171,1109603,Sri Lanka,India,2017/08/03,India,bat,India,Sri Lanka,India,1,"['53', 'winner_runs']",622.0,9.0,183.0,10.0,386.0,10.0,,,157.6,49.4,116.5,,PM Pushpakumara,WU Tharanga,MDK Perera,FDM Karunaratne,N Dickwella,HMRKB Herath,LD Chandimal,DM de Silva,N Pradeep,BKG Mendis,AD Mathews,HH Pandya,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,WP Saha,AM Rahane,UT Yadav,RA Jadeja,KL Rahul,R Ashwin
173,474473,England,India,2011/07/29,India,field,England,India,England,0,"['319', 'winner_runs']",221.0,10.0,288.0,10.0,544.0,10.0,158.0,10.0,68.4,91.1,120.2,47.4,AJ Strauss,IJL Trott,EJG Morgan,MJ Prior,JM Anderson,KP Pietersen,GP Swann,AN Cook,IR Bell,SCJ Broad,TT Bresnan,A Mukund,SK Raina,P Kumar,Harbhajan Singh,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,R Dravid,Yuvraj Singh,I Sharma
174,527017,Zimbabwe,New Zealand,2011/11/01,New Zealand,bat,New Zealand,Zimbabwe,New Zealand,0,"['34', 'winner_runs']",426.0,10.0,313.0,10.0,252.0,8.0,331.0,10.0,143.3,121.5,70.6,108.1,N Ncube,RW Chakabva,MN Waller,V Sibanda,BRM Taylor,T Taibu,RW Price,KM Jarvis,CB Mpofu,H Masakadza,TMK Mawoyo,MJ Guptill,JS Patel,DAJ Bracewell,CS Martin,RA Young,DL Vettori,BB McCullum,KS Williamson,BJ Watling,LRPL Taylor,DG Brownlie
175,520591,New Zealand,Zimbabwe,2012/01/26,Zimbabwe,field,New Zealand,Zimbabwe,New Zealand,1,"['301', 'winner_runs']",495.0,8.0,51.0,10.0,143.0,10.0,,,123.4,28.5,48.3,,MJ Guptill,DAJ Bracewell,CS Martin,DL Vettori,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,DG Brownlie,AG Cremer,RW Chakabva,MN Waller,BV Vitori,BRM Taylor,T Taibu,F Mutizwa,KM Jarvis,SW Masakadza,H Masakadza,TMK Mawoyo
176,234783,Pakistan,India,2006/01/29,India,field,Pakistan,India,Pakistan,0,"['341', 'winner_runs']",245.0,10.0,238.0,10.0,599.0,7.0,265.0,10.0,60.1,54.1,140.1,58.4,Imran Farhat,Shoaib Akhtar,Danish Kaneria,Abdul Razzaq,Younis Khan,Faisal Iqbal,Shahid Afridi,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,V Sehwag,RP Singh,A Kumble,VVS Laxman,MS Dhoni,IK Pathan,SR Tendulkar,SC Ganguly,R Dravid,Yuvraj Singh,Z Khan
177,299005,Pakistan,South Africa,2007/10/08,South Africa,bat,South Africa,Pakistan,draw,,,357.0,10.0,206.0,10.0,305.0,4.0,316.0,4.0,125.1,62.6,110.3,106.6,Danish Kaneria,Shoaib Malik,Younis Khan,Misbah-ul-Haq,Inzamam-ul-Haq,Umar Gul,Salman Butt,Mohammad Yousuf,Mohammad Asif,Abdur Rehman,Kamran Akmal,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel
178,351682,Australia,South Africa,2008/12/26,Australia,bat,Australia,South Africa,South Africa,0,"['9', 'winner_wickets']",394.0,10.0,459.0,10.0,247.0,10.0,183.0,1.0,113.4,152.6,84.2,47.6,MJ Clarke,SM Katich,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,ML Hayden,B Lee,A Symonds,MG Johnson,BJ Haddin,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,JP Duminy,AB de Villiers
179,598815,India,Australia,2013/03/22,Australia,bat,Australia,India,India,0,"['6', 'winner_wickets']",262.0,10.0,272.0,10.0,164.0,10.0,158.0,4.0,112.1,70.2,46.3,31.2,B Kumar,M Vijay,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,AM Rahane,RA Jadeja,I Sharma,R Ashwin,SR Watson,DA Warner,MS Wade,PM Siddle,PJ Hughes,GJ Maxwell,NM Lyon,JL Pattinson,EJM Cowan,SPD Smith,MG Johnson
180,226350,Pakistan,England,2005/11/20,Pakistan,bat,Pakistan,England,draw,,,462.0,10.0,446.0,10.0,268.0,9.0,164.0,6.0,115.4,132.3,93.1,47.6,Mohammad Sami,Naved-ul-Hasan,Shoaib Akhtar,Danish Kaneria,Shoaib Malik,Younis Khan,Inzamam-ul-Haq,Shahid Afridi,Salman Butt,Mohammad Yousuf,Kamran Akmal,AJ Strauss,SJ Harmison,MP Vaughan,ME Trescothick,KP Pietersen,SD Udal,A Flintoff,AF Giles,GO Jones,IR Bell,MJ Hoggard
181,598814,India,Australia,2013/03/14,Australia,bat,Australia,India,India,0,"['6', 'winner_wickets']",408.0,10.0,499.0,10.0,223.0,10.0,136.0,4.0,141.5,132.1,89.2,33.3,B Kumar,M Vijay,S Dhawan,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,RA Jadeja,I Sharma,R Ashwin,MJ Clarke,DA Warner,PM Siddle,PJ Hughes,XJ Doherty,NM Lyon,MC Henriques,EJM Cowan,MA Starc,SPD Smith,BJ Haddin
182,895775,Sri Lanka,India,2015/08/20,India,bat,India,Sri Lanka,India,0,"['278', 'winner_runs']",393.0,10.0,306.0,10.0,325.0,8.0,134.0,10.0,113.6,107.6,90.6,43.4,J Mubarak,JK Silva,FDM Karunaratne,HMRKB Herath,PHT Kaushal,LD Chandimal,PVD Chameera,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,AD Mathews,M Vijay,V Kohli,STR Binny,WP Saha,A Mishra,AM Rahane,UT Yadav,RG Sharma,I Sharma,KL Rahul,R Ashwin
183,351683,Australia,South Africa,2009/01/03,Australia,bat,Australia,South Africa,Australia,0,"['103', 'winner_runs']",445.0,10.0,327.0,10.0,257.0,4.0,272.0,10.0,136.2,120.5,67.3,114.2,MJ Clarke,SM Katich,RT Ponting,PM Siddle,MEK Hussey,NM Hauritz,ML Hayden,DE Bollinger,AB McDonald,MG Johnson,BJ Haddin,ND McKenzie,JH Kallis,PL Harris,DW Steyn,M Morkel,HM Amla,M Ntini,MV Boucher,GC Smith,JP Duminy,AB de Villiers
184,299004,Pakistan,South Africa,2007/10/01,South Africa,bat,South Africa,Pakistan,South Africa,0,"['160', 'winner_runs']",450.0,10.0,291.0,10.0,264.0,7.0,263.0,10.0,136.3,97.3,88.6,84.5,Mohammad Hafeez,Danish Kaneria,Shoaib Malik,Misbah-ul-Haq,Younis Khan,Faisal Iqbal,Umar Gul,Salman Butt,Mohammad Asif,Abdur Rehman,Kamran Akmal,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel
185,860267,Sri Lanka,Pakistan,2015/07/03,Pakistan,field,Sri Lanka,Pakistan,Pakistan,0,"['7', 'winner_wickets']",278.0,10.0,215.0,10.0,313.0,10.0,382.0,3.0,89.5,65.6,95.4,103.1,J Mubarak,JK Silva,WU Tharanga,RAS Lakmal,FDM Karunaratne,PHT Kaushal,LD Chandimal,N Pradeep,KTGD Prasad,HDRL Thirimanne,AD Mathews,Shan Masood,Azhar Ali,Ahmed Shehzad,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Rahat Ali,Imran Khan (2),Ehsan Adil
186,749777,New Zealand,Sri Lanka,2014/12/26,Sri Lanka,field,New Zealand,Sri Lanka,New Zealand,0,"['8', 'winner_wickets']",441.0,10.0,138.0,10.0,407.0,10.0,107.0,2.0,85.6,42.4,153.6,30.4,TWM Latham,N Wagner,HD Rutherford,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,JDS Neesham,RMS Eranga,HAPW Jayawardene,JK Silva,RAS Lakmal,FDM Karunaratne,N Dickwella,PHT Kaushal,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,AD Mathews
187,1187007,India,South Africa,2019/10/02,India,bat,India,South Africa,India,0,"['203', 'winner_runs']",502.0,7.0,431.0,10.0,323.0,4.0,191.0,10.0,135.6,131.2,66.6,63.5,MA Agarwal,Mohammed Shami,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,GH Vihari,RG Sharma,I Sharma,R Ashwin,AK Markram,D Elgar,KA Maharaj,S Muthusamy,Q de Kock,T Bavuma,F du Plessis,K Rabada,DL Piedt,TB de Bruyn,VD Philander
189,474472,England,India,2011/07/21,India,field,England,India,England,0,"['196', 'winner_runs']",474.0,8.0,286.0,10.0,269.0,6.0,261.0,10.0,131.4,95.5,70.6,96.3,AJ Strauss,IJL Trott,EJG Morgan,MJ Prior,JM Anderson,CT Tremlett,KP Pietersen,GP Swann,AN Cook,IR Bell,SCJ Broad,A Mukund,SK Raina,P Kumar,Harbhajan Singh,VVS Laxman,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Z Khan,I Sharma
191,668949,Bangladesh,New Zealand,2013/10/09,New Zealand,bat,New Zealand,Bangladesh,draw,,,469.0,10.0,501.0,10.0,287.0,7.0,173.0,3.0,157.1,148.5,89.6,48.2,Nasir Hossain,Robiul Islam,Mushfiqur Rahim,Abdur Razzak,Marshall Ayub,Sohag Gazi,Tamim Iqbal,Mominul Haque,Rubel Hossain,Anamul Haque,Shakib Al Hasan,DAJ Bracewell,HD Rutherford,BP Martin,BB McCullum,PG Fulton,TA Boult,IS Sodhi,KS Williamson,LRPL Taylor,BJ Watling,CJ Anderson
