ball,1,49.4,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,49.5,New Zealand,JEC Franklin,SB Styris,DR Smith,0,1,"",""
ball,1,49.6,New Zealand,SB Styris,JEC Franklin,DR Smith,0,0,"",""
ball,1,50.1,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,50.2,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,50.3,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,50.4,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,50.5,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,50.6,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,51.1,New Zealand,SB Styris,JEC Franklin,DR Smith,2,0,"",""
ball,1,51.2,New Zealand,SB Styris,JEC Franklin,DR Smith,0,0,"",""
ball,1,51.3,New Zealand,SB Styris,JEC Franklin,DR Smith,1,0,"",""
ball,1,51.4,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,51.5,New Zealand,JEC Franklin,SB Styris,DR Smith,1,0,"",""
ball,1,51.6,New Zealand,SB Styris,JEC Franklin,DR Smith,0,0,"",""
ball,1,52.1,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,52.2,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,52.3,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,4,0,"",""
ball,1,52.4,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,52.5,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,1,"",""
ball,1,52.6,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,52.7,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,53.1,New Zealand,SB Styris,JEC Franklin,DR Smith,3,0,"",""
ball,1,53.2,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,53.3,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,53.4,New Zealand,JEC Franklin,SB Styris,DR Smith,0,0,"",""
ball,1,53.5,New Zealand,JEC Franklin,SB Styris,DR Smith,2,0,"",""
ball,1,53.6,New Zealand,JEC Franklin,SB Styris,DR Smith,2,0,"",""
ball,1,54.1,New Zealand,SB Styris,JEC Franklin,FH Edwards,0,0,"",""
ball,1,54.2,New Zealand,SB Styris,JEC Franklin,FH Edwards,1,0,"",""
ball,1,54.3,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,54.4,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,54.5,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,54.6,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,55.1,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,55.2,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,2,0,"",""
ball,1,55.3,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,55.4,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,55.5,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,55.6,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,56.1,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,56.2,New Zealand,JEC Franklin,SB Styris,FH Edwards,1,0,"",""
ball,1,56.3,New Zealand,SB Styris,JEC Franklin,FH Edwards,1,0,"",""
ball,1,56.4,New Zealand,JEC Franklin,SB Styris,FH Edwards,1,0,"",""
ball,1,56.5,New Zealand,SB Styris,JEC Franklin,FH Edwards,2,0,"",""
ball,1,56.6,New Zealand,SB Styris,JEC Franklin,FH Edwards,0,0,"",""
ball,1,57.1,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,57.2,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,57.3,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,57.4,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,2,0,"",""
ball,1,57.5,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,57.6,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,58.1,New Zealand,SB Styris,JEC Franklin,FH Edwards,4,0,"",""
ball,1,58.2,New Zealand,SB Styris,JEC Franklin,FH Edwards,0,0,"",""
ball,1,58.3,New Zealand,SB Styris,JEC Franklin,FH Edwards,1,0,"",""
ball,1,58.4,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,58.5,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,58.6,New Zealand,JEC Franklin,SB Styris,FH Edwards,0,0,"",""
ball,1,59.1,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,59.2,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,59.3,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,1,0,"",""
ball,1,59.4,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,59.5,New Zealand,JEC Franklin,SB Styris,IDR Bradshaw,1,0,"",""
ball,1,59.6,New Zealand,SB Styris,JEC Franklin,IDR Bradshaw,0,0,"",""
ball,1,60.1,New Zealand,JEC Franklin,SB Styris,CH Gayle,0,0,"",""
ball,1,60.2,New Zealand,JEC Franklin,SB Styris,CH Gayle,0,0,caught,JEC Franklin
ball,1,60.3,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,60.4,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,60.5,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,60.6,New Zealand,SE Bond,SB Styris,CH Gayle,1,0,"",""
ball,1,61.1,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,61.2,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,1,"",""
ball,1,61.3,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,61.4,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,61.5,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,61.6,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,61.7,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,62.1,New Zealand,SB Styris,SE Bond,CH Gayle,0,0,"",""
ball,1,62.2,New Zealand,SB Styris,SE Bond,CH Gayle,0,0,"",""
ball,1,62.3,New Zealand,SB Styris,SE Bond,CH Gayle,1,0,"",""
ball,1,62.4,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,62.5,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,62.6,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,63.1,New Zealand,SB Styris,SE Bond,IDR Bradshaw,0,0,"",""
ball,1,63.2,New Zealand,SB Styris,SE Bond,IDR Bradshaw,4,0,"",""
ball,1,63.3,New Zealand,SB Styris,SE Bond,IDR Bradshaw,6,0,"",""
ball,1,63.4,New Zealand,SB Styris,SE Bond,IDR Bradshaw,4,0,"",""
ball,1,63.5,New Zealand,SB Styris,SE Bond,IDR Bradshaw,1,0,"",""
ball,1,63.6,New Zealand,SE Bond,SB Styris,IDR Bradshaw,0,0,"",""
ball,1,64.1,New Zealand,SB Styris,SE Bond,CH Gayle,0,0,"",""
ball,1,64.2,New Zealand,SB Styris,SE Bond,CH Gayle,1,0,"",""
ball,1,64.3,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,"",""
ball,1,64.4,New Zealand,SE Bond,SB Styris,CH Gayle,2,0,"",""
ball,1,64.5,New Zealand,SE Bond,SB Styris,CH Gayle,0,0,bowled,SE Bond
ball,1,64.6,New Zealand,CS Martin,SB Styris,CH Gayle,0,0,"",""
ball,1,65.1,New Zealand,SB Styris,CS Martin,DR Smith,0,1,"",""
ball,1,65.2,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,65.3,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,65.4,New Zealand,SB Styris,CS Martin,DR Smith,6,0,"",""
ball,1,65.5,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,65.6,New Zealand,SB Styris,CS Martin,DR Smith,1,0,"",""
ball,1,65.7,New Zealand,CS Martin,SB Styris,DR Smith,0,0,"",""
ball,1,66.1,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,66.2,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,66.3,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,66.4,New Zealand,SB Styris,CS Martin,CH Gayle,1,0,"",""
ball,1,66.5,New Zealand,CS Martin,SB Styris,CH Gayle,0,0,"",""
ball,1,66.6,New Zealand,CS Martin,SB Styris,CH Gayle,0,0,"",""
ball,1,67.1,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,67.2,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,67.3,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,67.4,New Zealand,SB Styris,CS Martin,DR Smith,0,0,"",""
ball,1,67.5,New Zealand,SB Styris,CS Martin,DR Smith,1,0,"",""
ball,1,67.6,New Zealand,CS Martin,SB Styris,DR Smith,0,0,"",""
ball,1,68.1,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,68.2,New Zealand,SB Styris,CS Martin,CH Gayle,4,0,"",""
ball,1,68.3,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,68.4,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,68.5,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,68.6,New Zealand,SB Styris,CS Martin,CH Gayle,0,0,"",""
ball,1,69.1,New Zealand,CS Martin,SB Styris,IDR Bradshaw,0,0,caught,CS Martin
ball,2,0.1,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,0.2,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,0.3,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,0.4,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,0.5,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,0.6,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,1.1,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,1.2,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,1.3,West Indies,D Ganga,CH Gayle,JEC Franklin,0,1,"",""
ball,2,1.4,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,1.5,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,1.6,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,1.7,West Indies,D Ganga,CH Gayle,JEC Franklin,4,0,"",""
ball,2,2.1,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,2.2,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,2.3,West Indies,CH Gayle,D Ganga,SE Bond,1,0,"",""
ball,2,2.4,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,2.5,West Indies,D Ganga,CH Gayle,SE Bond,2,0,"",""
ball,2,2.6,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,3.1,West Indies,CH Gayle,D Ganga,JEC Franklin,2,0,"",""
ball,2,3.2,West Indies,CH Gayle,D Ganga,JEC Franklin,4,0,"",""
ball,2,3.3,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,3.4,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,3.5,West Indies,CH Gayle,D Ganga,JEC Franklin,0,1,"",""
ball,2,3.6,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,4.1,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,4.2,West Indies,CH Gayle,D Ganga,SE Bond,4,0,"",""
ball,2,4.3,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,4.4,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,4.5,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,4.6,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,5.1,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,5.2,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,5.3,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,5.4,West Indies,D Ganga,CH Gayle,JEC Franklin,0,0,"",""
ball,2,5.5,West Indies,D Ganga,CH Gayle,JEC Franklin,1,0,"",""
ball,2,5.6,West Indies,CH Gayle,D Ganga,JEC Franklin,4,0,"",""
ball,2,6.1,West Indies,D Ganga,CH Gayle,SE Bond,1,0,"",""
ball,2,6.2,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,6.3,West Indies,CH Gayle,D Ganga,SE Bond,2,0,"",""
ball,2,6.4,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,6.5,West Indies,CH Gayle,D Ganga,SE Bond,1,0,"",""
ball,2,6.6,West Indies,D Ganga,CH Gayle,SE Bond,0,1,"",""
ball,2,6.7,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,7.1,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,7.2,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,7.3,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,7.4,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,7.5,West Indies,CH Gayle,D Ganga,JEC Franklin,4,0,"",""
ball,2,7.6,West Indies,CH Gayle,D Ganga,JEC Franklin,1,0,"",""
ball,2,8.1,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,8.2,West Indies,CH Gayle,D Ganga,SE Bond,0,0,"",""
ball,2,8.3,West Indies,CH Gayle,D Ganga,SE Bond,1,0,"",""
ball,2,8.4,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,8.5,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,8.6,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,9.1,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,9.2,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,9.3,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,9.4,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,9.5,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,9.6,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,10.1,West Indies,D Ganga,CH Gayle,SE Bond,4,0,"",""
ball,2,10.2,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,10.3,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,10.4,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,10.5,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,10.6,West Indies,D Ganga,CH Gayle,SE Bond,0,0,"",""
ball,2,11.1,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,11.2,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,11.3,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,11.4,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,11.5,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,11.6,West Indies,CH Gayle,D Ganga,JEC Franklin,0,0,"",""
ball,2,12.1,West Indies,D Ganga,CH Gayle,CS Martin,4,0,"",""
ball,2,12.2,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,12.3,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,12.4,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,12.5,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,12.6,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,13.1,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,13.2,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,13.3,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,13.4,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,13.5,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,13.6,West Indies,CH Gayle,D Ganga,SB Styris,0,0,"",""
ball,2,14.1,West Indies,D Ganga,CH Gayle,CS Martin,4,0,"",""
ball,2,14.2,West Indies,D Ganga,CH Gayle,CS Martin,0,0,"",""
ball,2,14.3,West Indies,D Ganga,CH Gayle,CS Martin,0,0,caught,D Ganga
ball,2,14.4,West Indies,IDR Bradshaw,CH Gayle,CS Martin,0,0,"",""
ball,2,14.5,West Indies,IDR Bradshaw,CH Gayle,CS Martin,0,0,"",""
ball,2,14.6,West Indies,IDR Bradshaw,CH Gayle,CS Martin,0,0,"",""
ball,2,15.1,West Indies,CH Gayle,IDR Bradshaw,SB Styris,0,0,"",""
ball,2,15.2,West Indies,CH Gayle,IDR Bradshaw,SB Styris,0,0,"",""
ball,2,15.3,West Indies,CH Gayle,IDR Bradshaw,SB Styris,1,0,"",""
ball,2,15.4,West Indies,IDR Bradshaw,CH Gayle,SB Styris,0,0,caught,IDR Bradshaw
ball,2,15.5,West Indies,RR Sarwan,CH Gayle,SB Styris,1,0,"",""
ball,2,15.6,West Indies,CH Gayle,RR Sarwan,SB Styris,0,0,caught,CH Gayle
ball,2,16.1,West Indies,RR Sarwan,BC Lara,CS Martin,0,0,"",""
ball,2,16.2,West Indies,RR Sarwan,BC Lara,CS Martin,0,0,"",""
ball,2,16.3,West Indies,RR Sarwan,BC Lara,CS Martin,0,0,"",""
ball,2,16.4,West Indies,RR Sarwan,BC Lara,CS Martin,0,0,"",""
ball,2,16.5,West Indies,RR Sarwan,BC Lara,CS Martin,0,0,"",""
ball,2,16.6,West Indies,RR Sarwan,BC Lara,CS Martin,2,0,"",""
ball,2,17.1,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,17.2,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,17.3,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,17.4,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,17.5,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,17.6,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,18.1,West Indies,RR Sarwan,BC Lara,SE Bond,0,1,"",""
ball,2,18.2,West Indies,RR Sarwan,BC Lara,SE Bond,2,0,"",""
ball,2,18.3,West Indies,RR Sarwan,BC Lara,SE Bond,0,0,"",""
ball,2,18.4,West Indies,RR Sarwan,BC Lara,SE Bond,0,0,"",""
ball,2,18.5,West Indies,RR Sarwan,BC Lara,SE Bond,0,0,"",""
ball,2,18.6,West Indies,RR Sarwan,BC Lara,SE Bond,0,0,"",""
ball,2,18.7,West Indies,RR Sarwan,BC Lara,SE Bond,0,0,"",""
ball,2,19.1,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,1,"",""
ball,2,19.2,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,19.3,West Indies,BC Lara,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,19.4,West Indies,BC Lara,RR Sarwan,JEC Franklin,4,0,"",""
ball,2,19.5,West Indies,BC Lara,RR Sarwan,JEC Franklin,1,0,"",""
ball,2,19.6,West Indies,RR Sarwan,BC Lara,JEC Franklin,0,0,"",""
ball,2,19.7,West Indies,RR Sarwan,BC Lara,JEC Franklin,0,0,"",""
ball,2,20.1,West Indies,BC Lara,RR Sarwan,SE Bond,0,0,caught,BC Lara
ball,2,20.2,West Indies,S Chanderpaul,RR Sarwan,SE Bond,1,1,"",""
ball,2,20.3,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,20.4,West Indies,RR Sarwan,S Chanderpaul,SE Bond,4,0,"",""
ball,2,20.5,West Indies,RR Sarwan,S Chanderpaul,SE Bond,2,0,"",""
ball,2,20.6,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,20.7,West Indies,RR Sarwan,S Chanderpaul,SE Bond,1,0,"",""
ball,2,21.1,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,21.2,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,4,0,"",""
ball,2,21.3,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,1,0,"",""
ball,2,21.4,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,21.5,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,21.6,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,22.1,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,22.2,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,22.3,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,22.4,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,22.5,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,22.6,West Indies,RR Sarwan,S Chanderpaul,SE Bond,0,0,"",""
ball,2,23.1,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,4,0,"",""
ball,2,23.2,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,23.3,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,4,0,"",""
ball,2,23.4,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,23.5,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,23.6,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,24.1,West Indies,RR Sarwan,S Chanderpaul,SE Bond,1,0,"",""
ball,2,24.2,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,24.3,West Indies,S Chanderpaul,RR Sarwan,SE Bond,4,0,"",""
ball,2,24.4,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,24.5,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,24.6,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,25.1,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,25.2,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,25.3,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,25.4,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,1,"",""
ball,2,25.5,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,25.6,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,25.7,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,26.1,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,26.2,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,26.3,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,26.4,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,26.5,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,26.6,West Indies,S Chanderpaul,RR Sarwan,SE Bond,0,0,"",""
ball,2,27.1,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,27.2,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,27.3,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,0,0,"",""
ball,2,27.4,West Indies,RR Sarwan,S Chanderpaul,JEC Franklin,1,0,"",""
ball,2,27.5,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,1,"",""
ball,2,27.6,West Indies,S Chanderpaul,RR Sarwan,JEC Franklin,0,0,caught,S Chanderpaul
ball,2,27.7,West Indies,DJ Bravo,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,28.1,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,28.2,West Indies,RR Sarwan,DJ Bravo,CS Martin,4,0,"",""
ball,2,28.3,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,28.4,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,28.5,West Indies,RR Sarwan,DJ Bravo,CS Martin,4,0,"",""
ball,2,28.6,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,29.1,West Indies,DJ Bravo,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,29.2,West Indies,DJ Bravo,RR Sarwan,JEC Franklin,0,0,"",""
ball,2,29.3,West Indies,DJ Bravo,RR Sarwan,JEC Franklin,1,0,"",""
ball,2,29.4,West Indies,RR Sarwan,DJ Bravo,JEC Franklin,4,0,"",""
ball,2,29.5,West Indies,RR Sarwan,DJ Bravo,JEC Franklin,0,0,"",""
ball,2,29.6,West Indies,RR Sarwan,DJ Bravo,JEC Franklin,0,1,"",""
ball,2,29.7,West Indies,RR Sarwan,DJ Bravo,JEC Franklin,0,0,"",""
ball,2,30.1,West Indies,DJ Bravo,RR Sarwan,CS Martin,0,0,"",""
ball,2,30.2,West Indies,DJ Bravo,RR Sarwan,CS Martin,0,0,"",""
ball,2,30.3,West Indies,DJ Bravo,RR Sarwan,CS Martin,0,0,"",""
ball,2,30.4,West Indies,DJ Bravo,RR Sarwan,CS Martin,1,0,"",""
ball,2,30.5,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,1,"",""
ball,2,30.6,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,30.7,West Indies,RR Sarwan,DJ Bravo,CS Martin,0,0,"",""
ball,2,31.1,West Indies,DJ Bravo,RR Sarwan,SB Styris,0,0,"",""
ball,2,31.2,West Indies,DJ Bravo,RR Sarwan,SB Styris,0,0,"",""
ball,2,31.3,West Indies,DJ Bravo,RR Sarwan,SB Styris,0,0,"",""
