ball,1,52.3,Australia,AC Gilchrist,ML Hayden,A Flintoff,0,0,"",""
ball,1,52.4,Australia,AC Gilchrist,ML Hayden,A Flintoff,0,0,"",""
ball,1,52.5,Australia,AC Gilchrist,ML Hayden,A Flintoff,4,0,"",""
ball,1,52.6,Australia,AC Gilchrist,ML Hayden,A Flintoff,0,1,"",""
ball,1,53.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,4,0,"",""
ball,1,53.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,53.3,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,53.4,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,53.5,Australia,ML Hayden,AC Gilchrist,M Muralitharan,3,0,"",""
ball,1,53.6,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,54.1,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,54.2,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,54.3,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,54.4,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,54.5,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,54.6,Australia,ML Hayden,AC Gilchrist,A Flintoff,0,0,"",""
ball,1,55.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,55.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,55.3,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,55.4,Australia,ML Hayden,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,55.5,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,55.6,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,56.1,Australia,ML Hayden,AC Gilchrist,SJ Harmison,1,0,"",""
ball,1,56.2,Australia,AC Gilchrist,ML Hayden,SJ Harmison,4,0,"",""
ball,1,56.3,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,56.4,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,56.5,Australia,AC Gilchrist,ML Hayden,SJ Harmison,2,0,"",""
ball,1,56.6,Australia,AC Gilchrist,ML Hayden,SJ Harmison,1,0,"",""
ball,1,57.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,57.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,57.3,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,57.4,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,57.5,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,57.6,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,58.1,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,58.2,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,58.3,Australia,AC Gilchrist,ML Hayden,SJ Harmison,1,0,"",""
ball,1,58.4,Australia,ML Hayden,AC Gilchrist,SJ Harmison,0,0,"",""
ball,1,58.5,Australia,ML Hayden,AC Gilchrist,SJ Harmison,1,0,"",""
ball,1,58.6,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,59.1,Australia,ML Hayden,AC Gilchrist,M Muralitharan,2,0,"",""
ball,1,59.2,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,59.3,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,59.4,Australia,ML Hayden,AC Gilchrist,M Muralitharan,3,0,"",""
ball,1,59.5,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,59.6,Australia,ML Hayden,AC Gilchrist,M Muralitharan,4,0,"",""
ball,1,60.1,Australia,AC Gilchrist,ML Hayden,SJ Harmison,0,0,"",""
ball,1,60.2,Australia,AC Gilchrist,ML Hayden,SJ Harmison,1,0,"",""
ball,1,60.3,Australia,ML Hayden,AC Gilchrist,SJ Harmison,0,1,"",""
ball,1,60.4,Australia,ML Hayden,AC Gilchrist,SJ Harmison,4,0,"",""
ball,1,60.5,Australia,ML Hayden,AC Gilchrist,SJ Harmison,0,1,"",""
ball,1,60.6,Australia,ML Hayden,AC Gilchrist,SJ Harmison,4,0,"",""
ball,1,60.7,Australia,ML Hayden,AC Gilchrist,SJ Harmison,0,0,"",""
ball,1,60.8,Australia,ML Hayden,AC Gilchrist,SJ Harmison,0,0,"",""
ball,1,61.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,61.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,4,0,"",""
ball,1,61.3,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,61.4,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,61.5,Australia,ML Hayden,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,61.6,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,62.1,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,62.2,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,62.3,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,62.4,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,62.5,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,62.6,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,63.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,63.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,63.3,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,63.4,Australia,AC Gilchrist,ML Hayden,M Muralitharan,2,0,"",""
ball,1,63.5,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,63.6,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,64.1,Australia,AC Gilchrist,ML Hayden,JH Kallis,0,0,"",""
ball,1,64.2,Australia,AC Gilchrist,ML Hayden,JH Kallis,0,0,"",""
ball,1,64.3,Australia,AC Gilchrist,ML Hayden,JH Kallis,1,0,"",""
ball,1,64.4,Australia,ML Hayden,AC Gilchrist,JH Kallis,4,0,"",""
ball,1,64.5,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,64.6,Australia,ML Hayden,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,65.1,Australia,AC Gilchrist,ML Hayden,M Muralitharan,0,0,"",""
ball,1,65.2,Australia,AC Gilchrist,ML Hayden,M Muralitharan,3,0,"",""
ball,1,65.3,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,65.4,Australia,ML Hayden,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,65.5,Australia,AC Gilchrist,ML Hayden,M Muralitharan,1,0,"",""
ball,1,65.6,Australia,ML Hayden,AC Gilchrist,M Muralitharan,0,0,caught,ML Hayden
ball,1,66.1,Australia,AC Gilchrist,SR Watson,JH Kallis,1,0,"",""
ball,1,66.2,Australia,SR Watson,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,66.3,Australia,SR Watson,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,66.4,Australia,SR Watson,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,66.5,Australia,SR Watson,AC Gilchrist,JH Kallis,2,0,"",""
ball,1,66.6,Australia,SR Watson,AC Gilchrist,JH Kallis,0,0,"",""
ball,1,67.1,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,67.2,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,67.3,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,67.4,Australia,AC Gilchrist,SR Watson,M Muralitharan,3,0,"",""
ball,1,67.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,3,"",""
ball,1,67.6,Australia,AC Gilchrist,SR Watson,M Muralitharan,1,0,"",""
ball,1,68.1,Australia,AC Gilchrist,SR Watson,JH Kallis,0,0,"",""
ball,1,68.2,Australia,AC Gilchrist,SR Watson,JH Kallis,4,0,"",""
ball,1,68.3,Australia,AC Gilchrist,SR Watson,JH Kallis,0,0,"",""
ball,1,68.4,Australia,AC Gilchrist,SR Watson,JH Kallis,4,0,"",""
ball,1,68.5,Australia,AC Gilchrist,SR Watson,JH Kallis,2,0,"",""
ball,1,68.6,Australia,AC Gilchrist,SR Watson,JH Kallis,1,0,"",""
ball,1,69.1,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,69.2,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,69.3,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,69.4,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,69.5,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,69.6,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,70.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,70.2,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,70.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,70.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,70.5,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,70.6,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,71.1,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,71.2,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,71.3,Australia,SR Watson,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,71.4,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,71.5,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,71.6,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,72.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,2,0,"",""
ball,1,72.2,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,72.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,72.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,72.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,72.6,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,73.1,Australia,AC Gilchrist,SR Watson,DL Vettori,6,0,"",""
ball,1,73.2,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,73.3,Australia,AC Gilchrist,SR Watson,DL Vettori,1,0,"",""
ball,1,73.4,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,73.5,Australia,SR Watson,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,73.6,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,74.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,74.2,Australia,AC Gilchrist,SR Watson,M Muralitharan,0,0,"",""
ball,1,74.3,Australia,AC Gilchrist,SR Watson,M Muralitharan,1,0,"",""
ball,1,74.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,74.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,74.6,Australia,SR Watson,AC Gilchrist,M Muralitharan,3,0,"",""
ball,1,75.1,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,75.2,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,75.3,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,75.4,Australia,SR Watson,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,75.5,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,75.6,Australia,AC Gilchrist,SR Watson,DL Vettori,6,0,"",""
ball,1,76.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,76.2,Australia,AC Gilchrist,SR Watson,M Muralitharan,1,0,"",""
ball,1,76.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,2,"",""
ball,1,76.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,76.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,76.6,Australia,SR Watson,AC Gilchrist,M Muralitharan,1,0,"",""
ball,1,77.1,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,77.2,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,77.3,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,77.4,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,77.5,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,77.6,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,78.1,Australia,AC Gilchrist,SR Watson,M Muralitharan,1,0,"",""
ball,1,78.2,Australia,SR Watson,AC Gilchrist,M Muralitharan,4,0,"",""
ball,1,78.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,78.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,78.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,78.6,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,79.1,Australia,AC Gilchrist,SR Watson,DL Vettori,1,0,"",""
ball,1,79.2,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,79.3,Australia,SR Watson,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,79.4,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,79.5,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,79.6,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,80.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,80.2,Australia,SR Watson,AC Gilchrist,M Muralitharan,2,0,"",""
ball,1,80.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,80.4,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,80.5,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,80.6,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,81.1,Australia,AC Gilchrist,SR Watson,DL Vettori,1,0,"",""
ball,1,81.2,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,81.3,Australia,SR Watson,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,81.4,Australia,SR Watson,AC Gilchrist,DL Vettori,2,0,"",""
ball,1,81.5,Australia,SR Watson,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,81.6,Australia,AC Gilchrist,SR Watson,DL Vettori,0,0,"",""
ball,1,82.1,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,82.2,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,82.3,Australia,SR Watson,AC Gilchrist,M Muralitharan,0,0,lbw,SR Watson
ball,1,82.4,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,82.5,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,82.6,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,83.1,Australia,AC Gilchrist,SK Warne,DL Vettori,1,0,"",""
ball,1,83.2,Australia,SK Warne,AC Gilchrist,DL Vettori,0,0,"",""
ball,1,83.3,Australia,SK Warne,AC Gilchrist,DL Vettori,1,0,"",""
ball,1,83.4,Australia,AC Gilchrist,SK Warne,DL Vettori,0,0,"",""
ball,1,83.5,Australia,AC Gilchrist,SK Warne,DL Vettori,6,0,"",""
ball,1,83.6,Australia,AC Gilchrist,SK Warne,DL Vettori,0,0,"",""
ball,1,84.1,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,84.2,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,84.3,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,84.4,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,84.5,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,84.6,Australia,SK Warne,AC Gilchrist,M Muralitharan,0,0,"",""
ball,1,85.1,Australia,AC Gilchrist,SK Warne,A Flintoff,0,0,"",""
ball,1,85.2,Australia,AC Gilchrist,SK Warne,A Flintoff,0,0,lbw,AC Gilchrist
ball,1,85.3,Australia,B Lee,SK Warne,A Flintoff,0,0,"",""
ball,1,85.4,Australia,B Lee,SK Warne,A Flintoff,0,1,"",""
ball,1,85.5,Australia,SK Warne,B Lee,A Flintoff,0,0,"",""
ball,1,85.6,Australia,SK Warne,B Lee,A Flintoff,1,0,"",""
ball,1,86.1,Australia,SK Warne,B Lee,SJ Harmison,1,0,"",""
ball,1,86.2,Australia,B Lee,SK Warne,SJ Harmison,0,0,"",""
ball,1,86.3,Australia,B Lee,SK Warne,SJ Harmison,0,0,"",""
ball,1,86.4,Australia,B Lee,SK Warne,SJ Harmison,0,1,"",""
ball,1,86.5,Australia,B Lee,SK Warne,SJ Harmison,0,0,"",""
ball,1,86.6,Australia,B Lee,SK Warne,SJ Harmison,0,0,"",""
ball,1,86.7,Australia,B Lee,SK Warne,SJ Harmison,0,1,"",""
ball,1,86.8,Australia,B Lee,SK Warne,SJ Harmison,0,1,"",""
ball,1,86.9,Australia,B Lee,SK Warne,SJ Harmison,0,0,"",""
ball,1,87.1,Australia,SK Warne,B Lee,A Flintoff,0,0,"",""
ball,1,87.2,Australia,SK Warne,B Lee,A Flintoff,0,0,"",""
ball,1,87.3,Australia,SK Warne,B Lee,A Flintoff,2,0,"",""
ball,1,87.4,Australia,SK Warne,B Lee,A Flintoff,0,0,"",""
ball,1,87.5,Australia,SK Warne,B Lee,A Flintoff,0,0,"",""
ball,1,87.6,Australia,SK Warne,B Lee,A Flintoff,0,0,caught,SK Warne
ball,1,88.1,Australia,B Lee,GD McGrath,SJ Harmison,1,0,"",""
ball,1,88.2,Australia,GD McGrath,B Lee,SJ Harmison,0,4,"",""
ball,1,88.3,Australia,GD McGrath,B Lee,SJ Harmison,0,0,"",""
ball,1,88.4,Australia,GD McGrath,B Lee,SJ Harmison,0,0,"",""
ball,1,88.5,Australia,GD McGrath,B Lee,SJ Harmison,0,0,"",""
ball,1,88.6,Australia,GD McGrath,B Lee,SJ Harmison,0,0,"",""
ball,1,89.1,Australia,B Lee,GD McGrath,A Flintoff,0,0,"",""
ball,1,89.2,Australia,B Lee,GD McGrath,A Flintoff,0,0,caught,B Lee
ball,1,89.3,Australia,SCG MacGill,GD McGrath,A Flintoff,0,1,"",""
ball,1,89.4,Australia,SCG MacGill,GD McGrath,A Flintoff,0,0,"",""
ball,1,89.5,Australia,SCG MacGill,GD McGrath,A Flintoff,0,0,"",""
ball,1,89.6,Australia,SCG MacGill,GD McGrath,A Flintoff,0,0,"",""
ball,1,89.7,Australia,SCG MacGill,GD McGrath,A Flintoff,0,0,run out,GD McGrath
ball,2,0.1,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,0.2,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,0.3,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,0.4,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,0.5,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,0.6,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,1.1,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,1.2,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,1.3,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,1.4,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,1.5,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,1.6,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,2.1,ICC World XI,GC Smith,V Sehwag,GD McGrath,2,0,"",""
ball,2,2.2,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,2.3,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,2.4,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,2.5,ICC World XI,GC Smith,V Sehwag,GD McGrath,2,0,"",""
ball,2,2.6,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,3.1,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,3.2,ICC World XI,V Sehwag,GC Smith,B Lee,4,0,"",""
ball,2,3.3,ICC World XI,V Sehwag,GC Smith,B Lee,4,0,"",""
ball,2,3.4,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,3.5,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,3.6,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,4.1,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,4.2,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,4.3,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,4.4,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,4.5,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,4.6,ICC World XI,GC Smith,V Sehwag,GD McGrath,1,0,"",""
ball,2,5.1,ICC World XI,GC Smith,V Sehwag,B Lee,0,0,"",""
ball,2,5.2,ICC World XI,GC Smith,V Sehwag,B Lee,1,0,"",""
ball,2,5.3,ICC World XI,V Sehwag,GC Smith,B Lee,4,0,"",""
ball,2,5.4,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,5.5,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,5.6,ICC World XI,V Sehwag,GC Smith,B Lee,0,0,"",""
ball,2,6.1,ICC World XI,GC Smith,V Sehwag,GD McGrath,0,0,"",""
ball,2,6.2,ICC World XI,GC Smith,V Sehwag,GD McGrath,1,0,"",""
ball,2,6.3,ICC World XI,V Sehwag,GC Smith,GD McGrath,2,0,"",""
ball,2,6.4,ICC World XI,V Sehwag,GC Smith,GD McGrath,0,0,"",""
ball,2,6.5,ICC World XI,V Sehwag,GC Smith,GD McGrath,0,0,"",""
ball,2,6.6,ICC World XI,V Sehwag,GC Smith,GD McGrath,0,0,"",""
ball,2,7.1,ICC World XI,GC Smith,V Sehwag,B Lee,4,0,"",""
ball,2,7.2,ICC World XI,GC Smith,V Sehwag,B Lee,1,0,"",""
ball,2,7.3,ICC World XI,V Sehwag,GC Smith,B Lee,1,0,"",""
ball,2,7.4,ICC World XI,GC Smith,V Sehwag,B Lee,0,0,caught,GC Smith
ball,2,7.5,ICC World XI,V Sehwag,R Dravid,B Lee,0,0,"",""
ball,2,7.6,ICC World XI,V Sehwag,R Dravid,B Lee,4,0,"",""
ball,2,8.1,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,"",""
ball,2,8.2,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,"",""
ball,2,8.3,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,"",""
ball,2,8.4,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,"",""
ball,2,8.5,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,"",""
ball,2,8.6,ICC World XI,R Dravid,V Sehwag,GD McGrath,0,0,caught,R Dravid
ball,2,9.1,ICC World XI,V Sehwag,BC Lara,B Lee,3,0,"",""
ball,2,9.2,ICC World XI,BC Lara,V Sehwag,B Lee,0,0,"",""
ball,2,9.3,ICC World XI,BC Lara,V Sehwag,B Lee,4,0,"",""
ball,2,9.4,ICC World XI,BC Lara,V Sehwag,B Lee,0,0,"",""
ball,2,9.5,ICC World XI,BC Lara,V Sehwag,B Lee,1,0,"",""
ball,2,9.6,ICC World XI,V Sehwag,BC Lara,B Lee,4,0,"",""
ball,2,10.1,ICC World XI,BC Lara,V Sehwag,GD McGrath,0,0,"",""
ball,2,10.2,ICC World XI,BC Lara,V Sehwag,GD McGrath,0,0,"",""
ball,2,10.3,ICC World XI,BC Lara,V Sehwag,GD McGrath,0,0,"",""
ball,2,10.4,ICC World XI,BC Lara,V Sehwag,GD McGrath,0,0,lbw,BC Lara
ball,2,10.5,ICC World XI,JH Kallis,V Sehwag,GD McGrath,3,0,"",""
ball,2,10.6,ICC World XI,V Sehwag,JH Kallis,GD McGrath,0,0,"",""
ball,2,11.1,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,11.2,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,11.3,ICC World XI,JH Kallis,V Sehwag,B Lee,4,0,"",""
ball,2,11.4,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,11.5,ICC World XI,JH Kallis,V Sehwag,B Lee,3,0,"",""
ball,2,11.6,ICC World XI,V Sehwag,JH Kallis,B Lee,0,0,"",""
ball,2,12.1,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,12.2,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,12.3,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,12.4,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,12.5,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,12.6,ICC World XI,JH Kallis,V Sehwag,GD McGrath,0,0,"",""
ball,2,13.1,ICC World XI,V Sehwag,JH Kallis,B Lee,1,0,"",""
ball,2,13.2,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,13.3,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,13.4,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,13.5,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,13.6,ICC World XI,JH Kallis,V Sehwag,B Lee,0,1,"",""
ball,2,13.7,ICC World XI,JH Kallis,V Sehwag,B Lee,0,1,"",""
ball,2,13.8,ICC World XI,JH Kallis,V Sehwag,B Lee,0,0,"",""
ball,2,14.1,ICC World XI,V Sehwag,JH Kallis,GD McGrath,4,0,"",""
ball,2,14.2,ICC World XI,V Sehwag,JH Kallis,GD McGrath,0,0,"",""
ball,2,14.3,ICC World XI,V Sehwag,JH Kallis,GD McGrath,0,0,"",""
