ball,1,43.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,4,0,"",""
ball,1,43.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,43.4,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,2,0,"",""
ball,1,43.5,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,1,0,"",""
ball,1,43.6,Bangladesh,Shakib Al Hasan,Tamim Iqbal,GJ Maxwell,0,0,"",""
ball,1,44.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,4,"",""
ball,1,44.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,44.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,JR Hazlewood,1,0,"",""
ball,1,44.4,Bangladesh,Shakib Al Hasan,Tamim Iqbal,JR Hazlewood,4,0,"",""
ball,1,44.5,Bangladesh,Shakib Al Hasan,Tamim Iqbal,JR Hazlewood,0,0,"",""
ball,1,44.6,Bangladesh,Shakib Al Hasan,Tamim Iqbal,JR Hazlewood,0,0,"",""
ball,1,45.1,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,45.2,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,45.3,Bangladesh,Tamim Iqbal,Shakib Al Hasan,GJ Maxwell,0,0,caught,Tamim Iqbal
ball,1,45.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,45.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,45.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,1,0,"",""
ball,1,46.1,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,46.2,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,46.3,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,46.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,46.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,46.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,47.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,GJ Maxwell,0,0,"",""
ball,1,47.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,GJ Maxwell,1,0,"",""
ball,1,47.3,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,47.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,47.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,47.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,48.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,JR Hazlewood,0,0,"",""
ball,1,48.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,JR Hazlewood,0,0,"",""
ball,1,48.3,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,JR Hazlewood,1,0,"",""
ball,1,48.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,48.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,0,0,"",""
ball,1,48.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,JR Hazlewood,2,0,"",""
ball,1,49.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,GJ Maxwell,0,0,"",""
ball,1,49.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,GJ Maxwell,1,0,"",""
ball,1,49.3,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,49.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,4,0,"",""
ball,1,49.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,49.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,GJ Maxwell,0,0,"",""
ball,1,50.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,0,0,"",""
ball,1,50.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,0,0,"",""
ball,1,50.3,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,2,0,"",""
ball,1,50.4,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,1,0,"",""
ball,1,50.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,1,0,"",""
ball,1,50.6,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,0,0,"",""
ball,1,51.1,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,51.2,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,51.3,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,0,2,"",""
ball,1,51.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,0,0,"",""
ball,1,51.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,1,0,"",""
ball,1,51.6,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,1,0,"",""
ball,1,52.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,0,1,"",""
ball,1,52.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,PJ Cummins,1,0,"",""
ball,1,52.3,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,52.4,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,52.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,52.6,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,52.7,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,1,"",""
ball,1,52.8,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,PJ Cummins,0,0,"",""
ball,1,53.1,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,53.2,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,53.3,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,53.4,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,1,0,"",""
ball,1,53.5,Bangladesh,Mushfiqur Rahim,Shakib Al Hasan,NM Lyon,1,0,"",""
ball,1,53.6,Bangladesh,Shakib Al Hasan,Mushfiqur Rahim,NM Lyon,0,0,caught,Shakib Al Hasan
ball,1,54.1,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,2,0,"",""
ball,1,54.2,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,54.3,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,54.4,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,54.5,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,54.6,Bangladesh,Mushfiqur Rahim,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,55.1,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,55.2,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,55.3,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,55.4,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,55.5,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,55.6,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,56.1,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,1,0,"",""
ball,1,56.2,Bangladesh,Nasir Hossain,Mushfiqur Rahim,AC Agar,0,0,"",""
ball,1,56.3,Bangladesh,Nasir Hossain,Mushfiqur Rahim,AC Agar,0,0,"",""
ball,1,56.4,Bangladesh,Nasir Hossain,Mushfiqur Rahim,AC Agar,1,0,"",""
ball,1,56.5,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,56.6,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,57.1,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,57.2,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,57.3,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,57.4,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,57.5,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,57.6,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,58.1,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,58.2,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,58.3,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,58.4,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,58.5,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,4,0,"",""
ball,1,58.6,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,"",""
ball,1,59.1,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,59.2,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,59.3,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,59.4,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,1,0,"",""
ball,1,59.5,Bangladesh,Mushfiqur Rahim,Nasir Hossain,NM Lyon,1,0,"",""
ball,1,59.6,Bangladesh,Nasir Hossain,Mushfiqur Rahim,NM Lyon,0,0,"",""
ball,1,60.1,Bangladesh,Mushfiqur Rahim,Nasir Hossain,AC Agar,0,0,lbw,Mushfiqur Rahim
ball,1,60.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,4,0,"",""
ball,1,60.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,60.4,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,60.5,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,60.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,1,"",""
ball,1,61.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,61.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,61.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,61.4,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,61.5,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,61.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,1,0,"",""
ball,1,62.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,62.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,62.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,62.4,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,62.5,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,62.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,63.1,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,63.2,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,63.3,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,4,0,"",""
ball,1,63.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,63.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,63.6,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,1,0,"",""
ball,1,64.1,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,1,0,"",""
ball,1,64.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,64.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,2,"",""
ball,1,64.4,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,1,"",""
ball,1,64.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,0,0,"",""
ball,1,64.6,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,1,0,"",""
ball,1,65.1,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,1,0,"",""
ball,1,65.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,1,0,"",""
ball,1,65.3,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,65.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,65.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,1,0,"",""
ball,1,65.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,66.1,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,1,"",""
ball,1,66.2,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,0,"",""
ball,1,66.3,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,0,"",""
ball,1,66.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,0,"",""
ball,1,66.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,0,"",""
ball,1,66.6,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,4,0,"",""
ball,1,66.7,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,PJ Cummins,0,0,"",""
ball,1,67.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,1,0,"",""
ball,1,67.2,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,67.3,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,67.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,1,0,"",""
ball,1,67.5,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,67.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,3,0,"",""
ball,1,68.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,4,0,"",""
ball,1,68.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,68.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,68.4,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,68.5,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,2,0,"",""
ball,1,68.6,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,PJ Cummins,0,0,"",""
ball,1,69.1,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,1,0,"",""
ball,1,69.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,69.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,1,0,"",""
ball,1,69.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,69.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,69.6,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,NM Lyon,0,0,"",""
ball,1,70.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,0,0,"",""
ball,1,70.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,AC Agar,1,0,"",""
ball,1,70.3,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,0,0,"",""
ball,1,70.4,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,0,0,"",""
ball,1,70.5,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,0,0,"",""
ball,1,70.6,Bangladesh,Nasir Hossain,Mehedi Hasan Miraz,AC Agar,4,0,"",""
ball,1,71.1,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,71.2,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,71.3,Bangladesh,Mehedi Hasan Miraz,Nasir Hossain,NM Lyon,0,0,caught,Mehedi Hasan Miraz
ball,1,71.4,Bangladesh,Taijul Islam,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,71.5,Bangladesh,Taijul Islam,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,71.6,Bangladesh,Taijul Islam,Nasir Hossain,NM Lyon,0,0,"",""
ball,1,72.1,Bangladesh,Nasir Hossain,Taijul Islam,AC Agar,1,0,"",""
ball,1,72.2,Bangladesh,Taijul Islam,Nasir Hossain,AC Agar,0,0,"",""
ball,1,72.3,Bangladesh,Taijul Islam,Nasir Hossain,AC Agar,0,0,"",""
ball,1,72.4,Bangladesh,Taijul Islam,Nasir Hossain,AC Agar,0,0,"",""
ball,1,72.5,Bangladesh,Taijul Islam,Nasir Hossain,AC Agar,4,0,"",""
ball,1,72.6,Bangladesh,Taijul Islam,Nasir Hossain,AC Agar,0,0,"",""
ball,1,73.1,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,0,0,"",""
ball,1,73.2,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,0,0,"",""
ball,1,73.3,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,0,0,"",""
ball,1,73.4,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,0,0,"",""
ball,1,73.5,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,0,0,"",""
ball,1,73.6,Bangladesh,Nasir Hossain,Taijul Islam,NM Lyon,1,0,"",""
ball,1,74.1,Bangladesh,Nasir Hossain,Taijul Islam,AC Agar,0,0,"",""
ball,1,74.2,Bangladesh,Nasir Hossain,Taijul Islam,AC Agar,0,0,"",""
ball,1,74.3,Bangladesh,Nasir Hossain,Taijul Islam,AC Agar,0,0,lbw,Nasir Hossain
ball,1,74.4,Bangladesh,Shafiul Islam,Taijul Islam,AC Agar,0,0,"",""
ball,1,74.5,Bangladesh,Shafiul Islam,Taijul Islam,AC Agar,0,0,"",""
ball,1,74.6,Bangladesh,Shafiul Islam,Taijul Islam,AC Agar,0,0,"",""
ball,1,75.1,Bangladesh,Taijul Islam,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,75.2,Bangladesh,Taijul Islam,Shafiul Islam,NM Lyon,0,0,lbw,Taijul Islam
ball,1,75.3,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,75.4,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,75.5,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,75.6,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,76.1,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,76.2,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,4,0,"",""
ball,1,76.3,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,76.4,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,76.5,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,76.6,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,77.1,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,77.2,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,1,"",""
ball,1,77.3,Bangladesh,Shafiul Islam,Mustafizur Rahman,NM Lyon,0,0,"",""
ball,1,77.4,Bangladesh,Shafiul Islam,Mustafizur Rahman,NM Lyon,0,0,"",""
ball,1,77.5,Bangladesh,Shafiul Islam,Mustafizur Rahman,NM Lyon,1,0,"",""
ball,1,77.6,Bangladesh,Mustafizur Rahman,Shafiul Islam,NM Lyon,0,0,"",""
ball,1,78.1,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,4,0,"",""
ball,1,78.2,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,4,0,"",""
ball,1,78.3,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,78.4,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,"",""
ball,1,78.5,Bangladesh,Shafiul Islam,Mustafizur Rahman,AC Agar,0,0,caught,Shafiul Islam
ball,2,0.1,Australia,DA Warner,MT Renshaw,Shafiul Islam,1,0,"",""
ball,2,0.2,Australia,MT Renshaw,DA Warner,Shafiul Islam,0,0,"",""
ball,2,0.3,Australia,MT Renshaw,DA Warner,Shafiul Islam,1,0,"",""
ball,2,0.4,Australia,DA Warner,MT Renshaw,Shafiul Islam,4,0,"",""
ball,2,0.5,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,0.6,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,1.1,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,1.2,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,1.3,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,1.4,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,1.5,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,1.6,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,2.1,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,2.2,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,2.3,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,2.4,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,2.5,Australia,DA Warner,MT Renshaw,Shafiul Islam,0,0,"",""
ball,2,2.6,Australia,DA Warner,MT Renshaw,Shafiul Islam,2,0,"",""
ball,2,3.1,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,3.2,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,3.3,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,3.4,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,3.5,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,3.6,Australia,MT Renshaw,DA Warner,Mehedi Hasan Miraz,0,0,"",""
ball,2,4.1,Australia,DA Warner,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,4.2,Australia,DA Warner,MT Renshaw,Shakib Al Hasan,1,0,"",""
ball,2,4.3,Australia,MT Renshaw,DA Warner,Shakib Al Hasan,0,0,"",""
ball,2,4.4,Australia,MT Renshaw,DA Warner,Shakib Al Hasan,0,0,"",""
ball,2,4.5,Australia,MT Renshaw,DA Warner,Shakib Al Hasan,0,0,"",""
ball,2,4.6,Australia,MT Renshaw,DA Warner,Shakib Al Hasan,0,0,"",""
ball,2,5.1,Australia,DA Warner,MT Renshaw,Mehedi Hasan Miraz,0,0,"",""
ball,2,5.2,Australia,DA Warner,MT Renshaw,Mehedi Hasan Miraz,0,0,"",""
ball,2,5.3,Australia,DA Warner,MT Renshaw,Mehedi Hasan Miraz,0,0,lbw,DA Warner
ball,2,5.4,Australia,UT Khawaja,MT Renshaw,Mehedi Hasan Miraz,1,0,"",""
ball,2,5.5,Australia,MT Renshaw,UT Khawaja,Mehedi Hasan Miraz,0,0,"",""
ball,2,5.6,Australia,MT Renshaw,UT Khawaja,Mehedi Hasan Miraz,4,0,"",""
ball,2,6.1,Australia,UT Khawaja,MT Renshaw,Shakib Al Hasan,0,0,run out,UT Khawaja
ball,2,6.2,Australia,NM Lyon,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,6.3,Australia,NM Lyon,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,6.4,Australia,NM Lyon,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,6.5,Australia,NM Lyon,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,6.6,Australia,NM Lyon,MT Renshaw,Shakib Al Hasan,0,0,lbw,NM Lyon
ball,2,7.1,Australia,MT Renshaw,SPD Smith,Mehedi Hasan Miraz,0,0,"",""
ball,2,7.2,Australia,MT Renshaw,SPD Smith,Mehedi Hasan Miraz,0,0,"",""
ball,2,7.3,Australia,MT Renshaw,SPD Smith,Mehedi Hasan Miraz,1,0,"",""
ball,2,7.4,Australia,SPD Smith,MT Renshaw,Mehedi Hasan Miraz,1,0,"",""
ball,2,7.5,Australia,MT Renshaw,SPD Smith,Mehedi Hasan Miraz,0,0,"",""
ball,2,7.6,Australia,MT Renshaw,SPD Smith,Mehedi Hasan Miraz,0,0,"",""
ball,2,8.1,Australia,SPD Smith,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,8.2,Australia,SPD Smith,MT Renshaw,Shakib Al Hasan,0,0,"",""
ball,2,8.3,Australia,SPD Smith,MT Renshaw,Shakib Al Hasan,0,0,"",""
